rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,410,3135,0,2.16099433600903e-05
0,RoundRobin,smith-waterman,411,3135,0,4.51599480584264e-05
0,RoundRobin,smith-waterman,412,3135,0,2.09400895982981e-05
0,RoundRobin,smith-waterman,413,3135,0,2.09109857678413e-05
0,RoundRobin,smith-waterman,414,3135,0,2.03700037673116e-05
0,RoundRobin,smith-waterman,415,3135,0,2.00599897652864e-05
0,RoundRobin,smith-waterman,416,3135,0,2.07999255508184e-05
0,RoundRobin,smith-waterman,417,3135,0,2.04299576580524e-05
0,RoundRobin,smith-waterman,418,3135,0,1.99900241568685e-05
0,RoundRobin,smith-waterman,419,3135,0,1.98209891095757e-05
0,RoundRobin,smith-waterman,420,3135,0,2.03300733119249e-05
0,RoundRobin,smith-waterman,421,3135,0,2.12499871850014e-05
0,RoundRobin,smith-waterman,422,3135,0,2.06300755962729e-05
0,RoundRobin,smith-waterman,423,3135,0,2.06099357455969e-05
0,RoundRobin,smith-waterman,424,3135,0,2.05099349841475e-05
0,RoundRobin,smith-waterman,425,3135,0,2.03308882191777e-05
0,RoundRobin,smith-waterman,426,3135,0,2.34399922192097e-05
0,RoundRobin,smith-waterman,427,3135,0,2.07200646400452e-05
0,RoundRobin,smith-waterman,428,3135,0,2.02500959858298e-05
0,RoundRobin,smith-waterman,429,3135,0,2.29999423027039e-05
0,RoundRobin,smith-waterman,430,3135,0,2.00900249183178e-05
0,RoundRobin,smith-waterman,431,3135,0,2.02509108930826e-05
0,RoundRobin,smith-waterman,432,3135,0,2.03900272026658e-05
0,RoundRobin,smith-waterman,433,3135,0,2.03400850296021e-05
0,RoundRobin,smith-waterman,434,3135,0,2.08900310099125e-05
0,RoundRobin,smith-waterman,435,3135,0,2.05100513994694e-05
0,RoundRobin,smith-waterman,436,3135,0,2.13599996641278e-05
0,RoundRobin,smith-waterman,437,3135,0,2.01209913939238e-05
0,RoundRobin,smith-waterman,438,3135,0,2.041005063802e-05
0,RoundRobin,smith-waterman,439,3135,0,2.06000404432416e-05
0,RoundRobin,smith-waterman,440,3135,0,2.55099730566144e-05
0,RoundRobin,smith-waterman,441,3135,0,2.10900325328112e-05
0,RoundRobin,smith-waterman,442,3135,0,2.2779917344451e-05
0,RoundRobin,smith-waterman,443,3135,0,4.86510107293725e-05
0,RoundRobin,smith-waterman,444,3135,0,2.12000450119376e-05
0,RoundRobin,smith-waterman,445,3135,0,2.06700060516596e-05
0,RoundRobin,smith-waterman,446,3135,0,2.14600004255772e-05
0,RoundRobin,smith-waterman,447,3135,0,2.0919949747622e-05
0,RoundRobin,smith-waterman,448,3135,0,2.0210980437696e-05
0,RoundRobin,smith-waterman,449,3135,0,2.06599943339825e-05
0,RoundRobin,smith-waterman,450,3135,0,2.10799043998122e-05
0,RoundRobin,smith-waterman,451,3135,0,2.06800177693367e-05
0,RoundRobin,smith-waterman,452,3135,0,2.05500982701778e-05
0,RoundRobin,smith-waterman,453,3135,0,2.11800215765834e-05
0,RoundRobin,smith-waterman,454,3135,0,2.02710507437587e-05
0,RoundRobin,smith-waterman,455,3135,0,2.02100491151214e-05
0,RoundRobin,smith-waterman,456,3135,0,2.05599935725331e-05
0,RoundRobin,smith-waterman,457,3135,0,2.16900371015072e-05
0,RoundRobin,smith-waterman,458,3135,0,2.09100544452667e-05
0,RoundRobin,smith-waterman,459,3135,0,2.27600103244185e-05
0,RoundRobin,smith-waterman,460,3135,0,2.08910787478089e-05
0,RoundRobin,smith-waterman,461,3135,0,2.08200654014945e-05
0,RoundRobin,smith-waterman,462,3135,0,2.05900287255645e-05
0,RoundRobin,smith-waterman,463,3135,0,2.08199489861727e-05
0,RoundRobin,smith-waterman,464,3135,0,2.12499871850014e-05
0,RoundRobin,smith-waterman,465,3135,0,2.1589919924736e-05
0,RoundRobin,smith-waterman,466,3135,0,2.1410989575088e-05
0,RoundRobin,smith-waterman,467,3135,0,2.07900302484632e-05
0,RoundRobin,smith-waterman,468,3135,0,2.0780018530786e-05
0,RoundRobin,smith-waterman,469,3135,0,2.13700113818049e-05
0,RoundRobin,smith-waterman,470,3135,0,2.0849984139204e-05
0,RoundRobin,smith-waterman,471,3135,0,2.08299607038498e-05
0,RoundRobin,smith-waterman,472,3135,0,2.16910848394036e-05
0,RoundRobin,smith-waterman,473,3135,0,2.0780018530786e-05
0,RoundRobin,smith-waterman,474,3135,0,2.34999461099505e-05
0,RoundRobin,smith-waterman,475,3135,0,5.18700107932091e-05
0,RoundRobin,smith-waterman,476,3135,0,2.1670013666153e-05
0,RoundRobin,smith-waterman,477,3135,0,2.21299706026912e-05
0,RoundRobin,smith-waterman,478,3135,0,2.10999278351665e-05
0,RoundRobin,smith-waterman,479,3135,0,2.05999240279198e-05
0,RoundRobin,smith-waterman,480,3135,0,2.64300033450127e-05
0,RoundRobin,smith-waterman,481,3135,0,2.19399807974696e-05
0,RoundRobin,smith-waterman,482,3135,0,2.13109888136387e-05
0,RoundRobin,smith-waterman,483,3135,0,2.23299721255898e-05
0,RoundRobin,smith-waterman,484,3135,0,2.15698964893818e-05
0,RoundRobin,smith-waterman,485,3135,0,2.10199505090714e-05
0,RoundRobin,smith-waterman,486,3135,0,2.0849984139204e-05
0,RoundRobin,smith-waterman,487,3135,0,2.09399731829762e-05
0,RoundRobin,smith-waterman,488,3135,0,2.05709366127849e-05
0,RoundRobin,smith-waterman,489,3135,0,2.11299629881978e-05
0,RoundRobin,smith-waterman,490,3135,0,2.21600057557225e-05
0,RoundRobin,smith-waterman,491,3135,0,2.18399800360203e-05
0,RoundRobin,smith-waterman,492,3135,0,2.14899191632867e-05
0,RoundRobin,smith-waterman,493,3135,0,2.09200661629438e-05
0,RoundRobin,smith-waterman,494,3135,0,2.12610466405749e-05
0,RoundRobin,smith-waterman,495,3135,0,2.10698926821351e-05
0,RoundRobin,smith-waterman,496,3135,0,2.0780018530786e-05
0,RoundRobin,smith-waterman,497,3135,0,2.10300786420703e-05
0,RoundRobin,smith-waterman,498,3135,0,2.15499894693494e-05
0,RoundRobin,smith-waterman,499,3135,0,2.07710545510054e-05
0,RoundRobin,smith-waterman,500,3135,0,2.13599996641278e-05
0,RoundRobin,smith-waterman,501,3135,0,2.07200646400452e-05
0,RoundRobin,smith-waterman,502,3135,0,2.1149986423552e-05
0,RoundRobin,smith-waterman,503,3135,0,2.05000396817923e-05
0,RoundRobin,smith-waterman,504,3135,0,2.30199657380581e-05
0,RoundRobin,smith-waterman,505,3135,0,2.41609523072839e-05
0,RoundRobin,smith-waterman,506,3135,0,2.09499849006534e-05
0,RoundRobin,smith-waterman,507,3135,0,5.21199544891715e-05
0,RoundRobin,smith-waterman,508,3135,0,2.18999339267612e-05
0,RoundRobin,smith-waterman,509,3135,0,2.10409052670002e-05
0,RoundRobin,smith-waterman,510,3135,0,2.18299683183432e-05
0,RoundRobin,smith-waterman,511,3135,0,2.17900378629565e-05
0,RoundRobin,smith-waterman,512,3135,0,2.09800200536847e-05
0,RoundRobin,smith-waterman,513,3135,0,2.22099479287863e-05
0,RoundRobin,smith-waterman,514,3135,0,2.12900340557098e-05
0,RoundRobin,smith-waterman,515,3135,0,2.11909646168351e-05
0,RoundRobin,smith-waterman,516,3135,0,2.08300771191716e-05
0,RoundRobin,smith-waterman,517,3135,0,2.17099441215396e-05
0,RoundRobin,smith-waterman,518,3135,0,2.09900317713618e-05
0,RoundRobin,smith-waterman,519,3135,0,2.18900386244059e-05
0,RoundRobin,smith-waterman,520,3135,0,3.48410103470087e-05
0,RoundRobin,smith-waterman,521,3135,0,2.24600080400705e-05
0,RoundRobin,smith-waterman,522,3135,0,2.13499879464507e-05
0,RoundRobin,smith-waterman,523,3135,0,2.16900371015072e-05
0,RoundRobin,smith-waterman,524,3135,0,2.22799135372043e-05
0,RoundRobin,smith-waterman,525,3135,0,2.23099486902356e-05
0,RoundRobin,smith-waterman,526,3135,0,2.07509147003293e-05
0,RoundRobin,smith-waterman,527,3135,0,2.11900332942605e-05
0,RoundRobin,smith-waterman,528,3135,0,2.08299607038498e-05
0,RoundRobin,smith-waterman,529,3135,0,2.23600072786212e-05
0,RoundRobin,smith-waterman,530,3135,0,2.16999324038625e-05
0,RoundRobin,smith-waterman,531,3135,0,2.21800291910768e-05
0,RoundRobin,smith-waterman,532,3135,0,2.14709434658289e-05
0,RoundRobin,smith-waterman,533,3135,0,2.14399769902229e-05
0,RoundRobin,smith-waterman,534,3135,0,2.15499894693494e-05
0,RoundRobin,smith-waterman,535,3135,0,2.18000495806336e-05
0,RoundRobin,smith-waterman,536,3135,0,2.5560031645e-05
0,RoundRobin,smith-waterman,537,3135,0,2.18900386244059e-05
0,RoundRobin,smith-waterman,538,3135,0,2.19810754060745e-05
0,RoundRobin,smith-waterman,539,3135,0,5.73400175198913e-05
0,RoundRobin,smith-waterman,540,3135,0,2.25299736484885e-05
0,RoundRobin,smith-waterman,541,3135,0,2.18698987737298e-05
0,RoundRobin,smith-waterman,542,3135,0,2.1710991859436e-05
0,RoundRobin,smith-waterman,543,3135,0,2.17400956898928e-05
0,RoundRobin,smith-waterman,544,3135,0,2.12100567296147e-05
0,RoundRobin,smith-waterman,545,3135,0,2.16399785131216e-05
0,RoundRobin,smith-waterman,546,3135,0,2.14499887079e-05
0,RoundRobin,smith-waterman,547,3135,0,2.16600019484758e-05
0,RoundRobin,smith-waterman,548,3135,0,2.16610496863723e-05
0,RoundRobin,smith-waterman,549,3135,0,2.1970015950501e-05
0,RoundRobin,smith-waterman,550,3135,0,2.35600164160132e-05
0,RoundRobin,smith-waterman,551,3135,0,2.13900348171592e-05
0,RoundRobin,smith-waterman,552,3135,0,2.16499902307987e-05
0,RoundRobin,smith-waterman,553,3135,0,2.24709510803223e-05
0,RoundRobin,smith-waterman,554,3135,0,2.13300809264183e-05
0,RoundRobin,smith-waterman,555,3135,0,2.15600011870265e-05
0,RoundRobin,smith-waterman,556,3135,0,2.22199596464634e-05
0,RoundRobin,smith-waterman,557,3135,0,2.24000541493297e-05
0,RoundRobin,smith-waterman,558,3135,0,2.17800261452794e-05
0,RoundRobin,smith-waterman,559,3135,0,2.15310137718916e-05
0,RoundRobin,smith-waterman,560,3135,0,2.29199649766088e-05
0,RoundRobin,smith-waterman,561,3135,0,2.17200722545385e-05
0,RoundRobin,smith-waterman,562,3135,0,2.13399762287736e-05
0,RoundRobin,smith-waterman,563,3135,0,2.2039981558919e-05
0,RoundRobin,smith-waterman,564,3135,0,2.14509200304747e-05
0,RoundRobin,smith-waterman,565,3135,0,2.34799226745963e-05
0,RoundRobin,smith-waterman,566,3135,0,2.21800291910768e-05
0,RoundRobin,smith-waterman,567,3135,0,2.13599996641278e-05
0,RoundRobin,smith-waterman,568,3135,0,2.23700189962983e-05
0,RoundRobin,smith-waterman,569,3135,0,2.19400972127914e-05
0,RoundRobin,smith-waterman,570,3135,0,2.20709480345249e-05
0,RoundRobin,smith-waterman,571,3135,0,5.55400038138032e-05
0,RoundRobin,smith-waterman,572,3135,0,2.26999400183558e-05
0,RoundRobin,smith-waterman,573,3135,0,2.20800284296274e-05
0,RoundRobin,smith-waterman,574,3135,0,2.23299721255898e-05
0,RoundRobin,smith-waterman,575,3135,0,2.18700151890516e-05
0,RoundRobin,smith-waterman,576,3135,0,2.25800322368741e-05
0,RoundRobin,smith-waterman,577,3135,0,2.1900050342083e-05
0,RoundRobin,smith-waterman,578,3135,0,2.13700113818049e-05
0,RoundRobin,smith-waterman,579,3135,0,2.32299789786339e-05
0,RoundRobin,smith-waterman,580,3135,0,2.18710629269481e-05
0,RoundRobin,smith-waterman,581,3135,0,2.24499963223934e-05
0,RoundRobin,smith-waterman,582,3135,0,2.24700197577477e-05
0,RoundRobin,smith-waterman,583,3135,0,2.20800284296274e-05
0,RoundRobin,smith-waterman,584,3135,0,2.20400979742408e-05
0,RoundRobin,smith-waterman,585,3135,0,2.18399800360203e-05
0,RoundRobin,smith-waterman,586,3135,0,2.15109903365374e-05
0,RoundRobin,smith-waterman,587,3135,0,2.23300885409117e-05
0,RoundRobin,smith-waterman,588,3135,0,2.532999496907e-05
0,RoundRobin,smith-waterman,589,3135,0,2.28499993681908e-05
0,RoundRobin,smith-waterman,590,3135,0,2.19600042328238e-05
0,RoundRobin,smith-waterman,591,3135,0,2.22109956666827e-05
0,RoundRobin,smith-waterman,592,3135,0,2.18999339267612e-05
0,RoundRobin,smith-waterman,593,3135,0,2.16300832107663e-05
0,RoundRobin,smith-waterman,594,3135,0,2.65400158241391e-05
0,RoundRobin,smith-waterman,595,3135,0,2.23499955609441e-05
0,RoundRobin,smith-waterman,596,3135,0,2.26800329983234e-05
0,RoundRobin,smith-waterman,597,3135,0,2.15710606426001e-05
0,RoundRobin,smith-waterman,598,3135,0,2.95600621029735e-05
0,RoundRobin,smith-waterman,599,3135,0,2.29000579565763e-05
0,RoundRobin,smith-waterman,600,3135,0,2.24499963223934e-05
0,RoundRobin,smith-waterman,601,3135,0,2.3609958589077e-05
0,RoundRobin,smith-waterman,602,3135,0,2.23610550165176e-05
0,RoundRobin,smith-waterman,603,3135,0,5.5819982662797e-05
0,RoundRobin,smith-waterman,604,3135,0,2.37800413742661e-05
0,RoundRobin,smith-waterman,605,3135,0,2.3239990696311e-05
0,RoundRobin,smith-waterman,606,3135,0,2.21900409087539e-05
0,RoundRobin,smith-waterman,607,3135,0,2.22199596464634e-05
0,RoundRobin,smith-waterman,608,3135,0,2.4070031940937e-05
0,RoundRobin,smith-waterman,609,3135,0,2.31699086725712e-05
0,RoundRobin,smith-waterman,610,3135,0,2.34299805015326e-05
0,RoundRobin,smith-waterman,611,3135,0,2.21499940380454e-05
0,RoundRobin,smith-waterman,612,3135,0,2.31710728257895e-05
0,RoundRobin,smith-waterman,613,3135,0,2.24299728870392e-05
0,RoundRobin,smith-waterman,614,3135,0,2.25399853661656e-05
0,RoundRobin,smith-waterman,615,3135,0,2.20800284296274e-05
0,RoundRobin,smith-waterman,616,3135,0,2.33500031754375e-05
0,RoundRobin,smith-waterman,617,3135,0,2.20499932765961e-05
0,RoundRobin,smith-waterman,618,3135,0,2.25210096687078e-05
0,RoundRobin,smith-waterman,619,3135,0,2.3539992980659e-05
0,RoundRobin,smith-waterman,620,3135,0,2.29199649766088e-05
0,RoundRobin,smith-waterman,621,3135,0,2.2500054910779e-05
0,RoundRobin,smith-waterman,622,3135,0,2.22499947994947e-05
0,RoundRobin,smith-waterman,623,3135,0,2.20410292968154e-05
0,RoundRobin,smith-waterman,624,3135,0,2.41799280047417e-05
0,RoundRobin,smith-waterman,625,3135,0,2.23499955609441e-05
0,RoundRobin,smith-waterman,626,3135,0,2.31399899348617e-05
0,RoundRobin,smith-waterman,627,3135,0,2.20099464058876e-05
0,RoundRobin,smith-waterman,628,3135,0,2.26299744099379e-05
0,RoundRobin,smith-waterman,629,3135,0,2.22009839490056e-05
0,RoundRobin,smith-waterman,630,3135,0,2.2570020519197e-05
0,RoundRobin,smith-waterman,631,3135,0,2.26999400183558e-05
0,RoundRobin,smith-waterman,632,3135,0,2.19099456444383e-05
0,RoundRobin,smith-waterman,633,3135,0,2.30299774557352e-05
0,RoundRobin,smith-waterman,634,3135,0,2.36510531976819e-05
0,RoundRobin,smith-waterman,635,3135,0,6.26200344413519e-05
0,RoundRobin,smith-waterman,636,3135,0,2.51099700108171e-05
0,RoundRobin,smith-waterman,637,3135,0,2.38799257203937e-05
0,RoundRobin,smith-waterman,638,3135,0,2.52709724009037e-05
0,RoundRobin,smith-waterman,639,3135,0,2.25499970838428e-05
0,RoundRobin,smith-waterman,640,3135,0,2.25799158215523e-05
0,RoundRobin,smith-waterman,641,3135,0,2.27199634537101e-05
0,RoundRobin,smith-waterman,642,3135,0,2.25600088015199e-05
0,RoundRobin,smith-waterman,643,3135,0,2.25900439545512e-05
0,RoundRobin,smith-waterman,644,3135,0,2.46799318119884e-05
0,RoundRobin,smith-waterman,645,3135,0,2.29100696742535e-05
0,RoundRobin,smith-waterman,646,3135,0,2.26401025429368e-05
0,RoundRobin,smith-waterman,647,3135,0,2.27399868890643e-05
0,RoundRobin,smith-waterman,648,3135,0,2.26600095629692e-05
0,RoundRobin,smith-waterman,649,3135,0,2.26109987124801e-05
0,RoundRobin,smith-waterman,650,3135,0,2.36299820244312e-05
0,RoundRobin,smith-waterman,651,3135,0,2.34099570661783e-05
0,RoundRobin,smith-waterman,652,3135,0,2.37100757658482e-05
0,RoundRobin,smith-waterman,653,3135,0,2.54800543189049e-05
0,RoundRobin,smith-waterman,654,3135,0,2.30409204959869e-05
0,RoundRobin,smith-waterman,655,3135,0,2.28699063882232e-05
0,RoundRobin,smith-waterman,656,3135,0,2.25399853661656e-05
0,RoundRobin,smith-waterman,657,3135,0,2.2639986127615e-05
0,RoundRobin,smith-waterman,658,3135,0,2.32100719586015e-05
0,RoundRobin,smith-waterman,659,3135,0,2.25410331040621e-05
0,RoundRobin,smith-waterman,660,3135,0,2.2339983843267e-05
0,RoundRobin,smith-waterman,661,3135,0,2.28200806304812e-05
0,RoundRobin,smith-waterman,662,3135,0,2.29299766942859e-05
0,RoundRobin,smith-waterman,663,3135,0,2.24299728870392e-05
0,RoundRobin,smith-waterman,664,3135,0,2.2570020519197e-05
0,RoundRobin,smith-waterman,665,3135,0,2.31809681281447e-05
0,RoundRobin,smith-waterman,666,3135,0,2.30500008910894e-05
0,RoundRobin,smith-waterman,667,3135,0,4.55700792372227e-05
0,RoundRobin,smith-waterman,668,3135,0,2.45299888774753e-05
0,RoundRobin,smith-waterman,669,3135,0,2.41809757426381e-05
0,RoundRobin,smith-waterman,670,3135,0,2.33600148931146e-05
0,RoundRobin,smith-waterman,671,3135,0,2.49199802055955e-05
0,RoundRobin,smith-waterman,672,3135,0,2.33000610023737e-05
0,RoundRobin,smith-waterman,673,3135,0,3.01599502563477e-05
0,RoundRobin,smith-waterman,674,3135,0,2.37509375438094e-05
0,RoundRobin,smith-waterman,675,3135,0,2.34099570661783e-05
0,RoundRobin,smith-waterman,676,3135,0,2.3839995265007e-05
0,RoundRobin,smith-waterman,677,3135,0,2.31900485232472e-05
0,RoundRobin,smith-waterman,678,3135,0,2.31299782171845e-05
0,RoundRobin,smith-waterman,679,3135,0,2.32900492846966e-05
0,RoundRobin,smith-waterman,680,3135,0,2.29410361498594e-05
0,RoundRobin,smith-waterman,681,3135,0,2.30800360441208e-05
0,RoundRobin,smith-waterman,682,3135,0,2.46700365096331e-05
0,RoundRobin,smith-waterman,683,3135,0,2.41899397224188e-05
0,RoundRobin,smith-waterman,684,3135,0,2.37600179389119e-05
0,RoundRobin,smith-waterman,685,3135,0,2.38609500229359e-05
0,RoundRobin,smith-waterman,686,3135,0,2.36500054597855e-05
0,RoundRobin,smith-waterman,687,3135,0,2.34899343922734e-05
0,RoundRobin,smith-waterman,688,3135,0,2.38199718296528e-05
0,RoundRobin,smith-waterman,689,3135,0,2.3839995265007e-05
0,RoundRobin,smith-waterman,690,3135,0,2.32110032811761e-05
0,RoundRobin,smith-waterman,691,3135,0,2.35299812629819e-05
0,RoundRobin,smith-waterman,692,3135,0,2.31399899348617e-05
0,RoundRobin,smith-waterman,693,3135,0,2.3170025087893e-05
0,RoundRobin,smith-waterman,694,3135,0,2.41800444200635e-05
0,RoundRobin,smith-waterman,695,3135,0,2.33299797400832e-05
0,RoundRobin,smith-waterman,696,3135,0,2.36809719353914e-05
0,RoundRobin,smith-waterman,697,3135,0,2.50699231401086e-05
0,RoundRobin,smith-waterman,698,3135,0,2.3539992980659e-05
0,RoundRobin,smith-waterman,699,3135,0,5.77400205656886e-05
0,RoundRobin,smith-waterman,700,3135,0,2.50909943133593e-05
0,RoundRobin,smith-waterman,701,3135,0,2.44999537244439e-05
0,RoundRobin,smith-waterman,702,3135,0,2.38000648096204e-05
0,RoundRobin,smith-waterman,703,3135,0,2.39199725911021e-05
0,RoundRobin,smith-waterman,704,3135,0,2.47500138357282e-05
0,RoundRobin,smith-waterman,705,3135,0,2.38210195675492e-05
0,RoundRobin,smith-waterman,706,3135,0,2.39500077441335e-05
0,RoundRobin,smith-waterman,707,3135,0,2.46400013566017e-05
0,RoundRobin,smith-waterman,708,3135,0,2.35500046983361e-05
0,RoundRobin,smith-waterman,709,3135,0,2.36899359151721e-05
0,RoundRobin,smith-waterman,710,3135,0,2.93009215965867e-05
0,RoundRobin,smith-waterman,711,3135,0,2.58700456470251e-05
0,RoundRobin,smith-waterman,712,3135,0,2.4070031940937e-05
0,RoundRobin,smith-waterman,713,3135,0,2.33800383284688e-05
0,RoundRobin,smith-waterman,714,3135,0,2.43700342252851e-05
0,RoundRobin,smith-waterman,715,3135,0,2.3800996132195e-05
0,RoundRobin,smith-waterman,716,3135,0,2.42800451815128e-05
0,RoundRobin,smith-waterman,717,3135,0,2.43700342252851e-05
0,RoundRobin,smith-waterman,718,3135,0,2.35100742429495e-05
0,RoundRobin,smith-waterman,719,3135,0,2.32600141316652e-05
0,RoundRobin,smith-waterman,720,3135,0,2.39199725911021e-05
0,RoundRobin,smith-waterman,721,3135,0,2.40600202232599e-05
0,RoundRobin,smith-waterman,722,3135,0,2.36600171774626e-05
0,RoundRobin,smith-waterman,723,3135,0,2.38299835473299e-05
0,RoundRobin,smith-waterman,724,3135,0,2.38599022850394e-05
0,RoundRobin,smith-waterman,725,3135,0,2.39700311794877e-05
0,RoundRobin,smith-waterman,726,3135,0,2.52110185101628e-05
0,RoundRobin,smith-waterman,727,3135,0,2.47400021180511e-05
0,RoundRobin,smith-waterman,728,3135,0,2.44800467044115e-05
0,RoundRobin,smith-waterman,729,3135,0,2.38299835473299e-05
0,RoundRobin,smith-waterman,730,3135,0,2.37800413742661e-05
0,RoundRobin,smith-waterman,731,3135,0,5.91709977015853e-05
0,RoundRobin,smith-waterman,732,3135,0,2.6069930754602e-05
0,RoundRobin,smith-waterman,733,3135,0,2.51000747084618e-05
0,RoundRobin,smith-waterman,734,3135,0,2.41899397224188e-05
0,RoundRobin,smith-waterman,735,3135,0,2.37510539591312e-05
0,RoundRobin,smith-waterman,736,3135,0,2.41000670939684e-05
0,RoundRobin,smith-waterman,737,3135,0,2.4070031940937e-05
0,RoundRobin,smith-waterman,738,3135,0,2.4070031940937e-05
0,RoundRobin,smith-waterman,739,3135,0,2.40099616348743e-05
0,RoundRobin,smith-waterman,740,3135,0,2.64410628005862e-05
0,RoundRobin,smith-waterman,741,3135,0,2.4209963157773e-05
0,RoundRobin,smith-waterman,742,3135,0,2.43999529629946e-05
0,RoundRobin,smith-waterman,743,3135,0,2.41600209847093e-05
0,RoundRobin,smith-waterman,744,3135,0,2.46199779212475e-05
0,RoundRobin,smith-waterman,745,3135,0,2.46010022237897e-05
0,RoundRobin,smith-waterman,746,3135,0,3.08799790218472e-05
0,RoundRobin,smith-waterman,747,3135,0,2.51400051638484e-05
0,RoundRobin,smith-waterman,748,3135,0,2.49900622293353e-05
0,RoundRobin,smith-waterman,749,3135,0,2.47498974204063e-05
0,RoundRobin,smith-waterman,750,3135,0,2.47710850089788e-05
0,RoundRobin,smith-waterman,751,3135,0,2.39000655710697e-05
0,RoundRobin,smith-waterman,752,3135,0,2.50000739470124e-05
