rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,430,28927,1,0.000136241083964705
0,RoundRobin,smith-waterman,431,28927,1,0.000126831000670791
0,RoundRobin,smith-waterman,432,28927,1,0.000110661028884351
0,RoundRobin,smith-waterman,433,28927,1,0.000108530977740884
0,RoundRobin,smith-waterman,434,28927,1,0.000116060953587294
0,RoundRobin,smith-waterman,435,28927,1,0.000160370953381062
0,RoundRobin,smith-waterman,436,28927,1,0.000100150937214494
0,RoundRobin,smith-waterman,437,28927,1,9.79100586846471e-05
0,RoundRobin,smith-waterman,438,28927,1,0.000111071043647826
0,RoundRobin,smith-waterman,439,28927,1,0.000122990924865007
0,RoundRobin,smith-waterman,440,28927,1,0.000141371041536331
0,RoundRobin,smith-waterman,441,28927,1,0.000116440933197737
0,RoundRobin,smith-waterman,442,28927,1,9.2920963652432e-05
0,RoundRobin,smith-waterman,443,28927,1,0.000102070043794811
0,RoundRobin,smith-waterman,444,28927,1,0.000132431043311954
0,RoundRobin,smith-waterman,445,28927,1,0.000116810901090503
0,RoundRobin,smith-waterman,446,28927,1,0.000141751021146774
0,RoundRobin,smith-waterman,447,28927,1,0.000102880992926657
0,RoundRobin,smith-waterman,448,28927,1,0.000114031019620597
0,RoundRobin,smith-waterman,449,28927,1,0.00011236104182899
0,RoundRobin,smith-waterman,450,28927,1,0.000107301049865782
0,RoundRobin,smith-waterman,451,28927,1,0.000123170088045299
0,RoundRobin,smith-waterman,452,28927,1,9.63410129770637e-05
0,RoundRobin,smith-waterman,453,28927,1,0.000108400941826403
0,RoundRobin,smith-waterman,454,28927,1,0.000107621075585485
0,RoundRobin,smith-waterman,455,28927,1,0.000102891004644334
0,RoundRobin,smith-waterman,456,28927,1,0.000109800021164119
0,RoundRobin,smith-waterman,457,28927,1,0.000106681021861732
0,RoundRobin,smith-waterman,458,28927,1,0.000111241010017693
0,RoundRobin,smith-waterman,459,28927,1,0.000135770998895168
0,RoundRobin,smith-waterman,460,28927,1,9.44809289649129e-05
0,RoundRobin,smith-waterman,461,28927,1,0.000101689947769046
0,RoundRobin,smith-waterman,462,28927,1,0.000108171021565795
0,RoundRobin,smith-waterman,463,28927,1,0.000105260987766087
0,RoundRobin,smith-waterman,464,28927,1,9.50110843405128e-05
0,RoundRobin,smith-waterman,465,28927,1,0.000108851003460586
0,RoundRobin,smith-waterman,466,28927,1,0.000124300015158951
0,RoundRobin,smith-waterman,467,28927,1,0.00010755006223917
0,RoundRobin,smith-waterman,468,28927,1,0.000178201938979328
0,RoundRobin,smith-waterman,469,28927,1,9.39799938350916e-05
0,RoundRobin,smith-waterman,470,28927,1,0.000101301004178822
0,RoundRobin,smith-waterman,471,28927,1,0.000105550978332758
0,RoundRobin,smith-waterman,472,28927,1,0.000101490062661469
0,RoundRobin,smith-waterman,473,28927,1,0.000129500986076891
0,RoundRobin,smith-waterman,474,28927,1,0.000103070982731879
0,RoundRobin,smith-waterman,475,28927,1,0.000104951090179384
0,RoundRobin,smith-waterman,476,28927,1,0.000108940992504358
0,RoundRobin,smith-waterman,477,28927,1,0.000130581087432802
0,RoundRobin,smith-waterman,478,28927,1,9.93600115180016e-05
0,RoundRobin,smith-waterman,479,28927,1,0.000110810971818864
0,RoundRobin,smith-waterman,480,28927,1,0.000123790930956602
0,RoundRobin,smith-waterman,481,28927,1,0.000106481020338833
0,RoundRobin,smith-waterman,482,28927,1,0.000100751058198512
0,RoundRobin,smith-waterman,483,28927,1,0.000100919976830482
0,RoundRobin,smith-waterman,484,28927,1,0.000159212038852274
0,RoundRobin,smith-waterman,485,28927,1,0.000106470077298582
0,RoundRobin,smith-waterman,486,28927,1,0.000108771026134491
0,RoundRobin,smith-waterman,487,28927,1,0.000106371007859707
0,RoundRobin,smith-waterman,488,28927,1,0.000142331002280116
0,RoundRobin,smith-waterman,489,28927,1,0.000107741099782288
0,RoundRobin,smith-waterman,490,28927,1,0.000107071013189852
0,RoundRobin,smith-waterman,491,28927,1,9.62599879130721e-05
0,RoundRobin,smith-waterman,492,28927,1,0.000103240949101746
0,RoundRobin,smith-waterman,493,28927,1,0.000167381018400192
0,RoundRobin,smith-waterman,494,28927,1,0.000113721005618572
0,RoundRobin,smith-waterman,495,28927,1,0.000138400937430561
0,RoundRobin,smith-waterman,496,28927,1,0.000102851074188948
0,RoundRobin,smith-waterman,497,28927,1,0.000102021032944322
0,RoundRobin,smith-waterman,498,28927,1,0.000100380973890424
0,RoundRobin,smith-waterman,499,28927,1,0.000107679981738329
0,RoundRobin,smith-waterman,500,28927,1,0.00013088108971715
0,RoundRobin,smith-waterman,501,28927,1,0.000150541076436639
0,RoundRobin,smith-waterman,502,28927,1,0.000112731009721756
0,RoundRobin,smith-waterman,503,28927,1,0.000105070997960865
0,RoundRobin,smith-waterman,504,28927,1,9.07509820535779e-05
0,RoundRobin,smith-waterman,505,28927,1,0.000110030989162624
0,RoundRobin,smith-waterman,506,28927,1,0.000111599918454885
0,RoundRobin,smith-waterman,507,28927,1,0.000190682010725141
0,RoundRobin,smith-waterman,508,28927,1,0.000110251014120877
0,RoundRobin,smith-waterman,509,28927,1,0.000126081053167582
0,RoundRobin,smith-waterman,510,28927,1,0.000108510022982955
0,RoundRobin,smith-waterman,511,28927,1,0.000101911020465195
0,RoundRobin,smith-waterman,512,28927,1,0.000100250937975943
0,RoundRobin,smith-waterman,513,28927,1,9.63110942393541e-05
0,RoundRobin,smith-waterman,514,28927,1,0.00010579009540379
0,RoundRobin,smith-waterman,515,28927,1,0.000113021000288427
0,RoundRobin,smith-waterman,516,28927,1,0.000109640997834504
0,RoundRobin,smith-waterman,517,28927,1,0.00015431095380336
0,RoundRobin,smith-waterman,518,28927,1,0.000110470922663808
0,RoundRobin,smith-waterman,519,28927,1,0.00010776100680232
0,RoundRobin,smith-waterman,520,28927,1,9.29799862205982e-05
0,RoundRobin,smith-waterman,521,28927,1,0.000107730971649289
0,RoundRobin,smith-waterman,522,28927,1,0.000106011051684618
0,RoundRobin,smith-waterman,523,28927,1,0.000129510997794569
0,RoundRobin,smith-waterman,524,28927,1,0.000111120985820889
0,RoundRobin,smith-waterman,525,28927,1,9.47599764913321e-05
0,RoundRobin,smith-waterman,526,28927,1,0.000135700916871428
0,RoundRobin,smith-waterman,527,28927,1,0.000127041013911366
0,RoundRobin,smith-waterman,528,28927,1,0.000153161003254354
0,RoundRobin,smith-waterman,529,28927,1,0.000102151068858802
0,RoundRobin,smith-waterman,530,28927,1,0.000101770972833037
0,RoundRobin,smith-waterman,531,28927,1,0.000106961000710726
0,RoundRobin,smith-waterman,532,28927,1,0.000104180071502924
0,RoundRobin,smith-waterman,533,28927,1,0.0001072499435395
0,RoundRobin,smith-waterman,534,28927,1,0.000189851969480515
0,RoundRobin,smith-waterman,535,28927,1,0.000121850986033678
0,RoundRobin,smith-waterman,536,28927,1,0.000107450061477721
0,RoundRobin,smith-waterman,537,28927,1,9.08509828150272e-05
0,RoundRobin,smith-waterman,538,28927,1,0.000155340996570885
0,RoundRobin,smith-waterman,539,28927,1,9.88709507510066e-05
0,RoundRobin,smith-waterman,540,28927,1,0.00010721106082201
0,RoundRobin,smith-waterman,541,28927,1,0.000141310971230268
0,RoundRobin,smith-waterman,542,28927,1,0.00015819096006453
0,RoundRobin,smith-waterman,543,28927,1,0.000101511017419398
0,RoundRobin,smith-waterman,544,28927,1,0.00010049098636955
0,RoundRobin,smith-waterman,545,28927,1,0.000100520090200007
0,RoundRobin,smith-waterman,546,28927,1,0.000110481050796807
0,RoundRobin,smith-waterman,547,28927,1,0.000150381005369127
0,RoundRobin,smith-waterman,548,28927,1,9.41910548135638e-05
0,RoundRobin,smith-waterman,549,28927,1,0.000104110920801759
0,RoundRobin,smith-waterman,550,28927,1,0.000105489976704121
0,RoundRobin,smith-waterman,551,28927,1,0.000126309925690293
0,RoundRobin,smith-waterman,552,28927,1,0.000101231038570404
0,RoundRobin,smith-waterman,553,28927,1,0.000105141079984605
0,RoundRobin,smith-waterman,554,28927,1,0.000107781030237675
0,RoundRobin,smith-waterman,555,28927,1,0.000107461004517972
0,RoundRobin,smith-waterman,556,28927,1,0.000114900059998035
0,RoundRobin,smith-waterman,557,28927,1,0.000101101002655923
0,RoundRobin,smith-waterman,558,28927,1,0.000111161032691598
0,RoundRobin,smith-waterman,559,28927,1,0.000151460990309715
0,RoundRobin,smith-waterman,560,28927,1,0.000102801015600562
0,RoundRobin,smith-waterman,561,28927,1,0.000107001047581434
0,RoundRobin,smith-waterman,562,28927,1,0.000120450975373387
0,RoundRobin,smith-waterman,563,28927,1,0.000110620050691068
0,RoundRobin,smith-waterman,564,28927,1,9.98310279101133e-05
0,RoundRobin,smith-waterman,565,28927,1,0.000104111037217081
0,RoundRobin,smith-waterman,566,28927,1,0.000171621097251773
0,RoundRobin,smith-waterman,567,28927,1,0.00010776100680232
0,RoundRobin,smith-waterman,568,28927,1,0.000109151005744934
0,RoundRobin,smith-waterman,569,28927,1,0.000101470039226115
0,RoundRobin,smith-waterman,570,28927,1,0.00010724097955972
0,RoundRobin,smith-waterman,571,28927,1,0.000104591017588973
0,RoundRobin,smith-waterman,572,28927,1,0.000120850978419185
0,RoundRobin,smith-waterman,573,28927,1,0.000110581051558256
0,RoundRobin,smith-waterman,574,28927,1,0.00010631000623107
0,RoundRobin,smith-waterman,575,28927,1,0.00010548101272434
0,RoundRobin,smith-waterman,576,28927,1,0.000148760969750583
0,RoundRobin,smith-waterman,577,28927,1,0.000102201011031866
0,RoundRobin,smith-waterman,578,28927,1,9.69910761341453e-05
0,RoundRobin,smith-waterman,579,28927,1,0.000164411030709743
0,RoundRobin,smith-waterman,580,28927,1,9.9200988188386e-05
0,RoundRobin,smith-waterman,581,28927,1,9.81299672275782e-05
0,RoundRobin,smith-waterman,582,28927,1,0.00010714097879827
0,RoundRobin,smith-waterman,583,28927,1,0.000100700999610126
0,RoundRobin,smith-waterman,584,28927,1,0.000163350952789187
0,RoundRobin,smith-waterman,585,28927,1,9.53410053625703e-05
0,RoundRobin,smith-waterman,586,28927,1,0.000163721037097275
0,RoundRobin,smith-waterman,587,28927,1,9.95610607787967e-05
0,RoundRobin,smith-waterman,588,28927,1,0.000107330968603492
0,RoundRobin,smith-waterman,589,28927,1,0.000164451077580452
0,RoundRobin,smith-waterman,590,28927,1,0.000100170960649848
0,RoundRobin,smith-waterman,591,28927,1,0.000104960054159164
0,RoundRobin,smith-waterman,592,28927,1,9.7041018307209e-05
0,RoundRobin,smith-waterman,593,28927,1,0.000114931026473641
0,RoundRobin,smith-waterman,594,28927,1,0.000105311046354473
0,RoundRobin,smith-waterman,595,28927,1,0.000123710953630507
0,RoundRobin,smith-waterman,596,28927,1,9.03100008144975e-05
0,RoundRobin,smith-waterman,597,28927,1,0.000108301057480276
0,RoundRobin,smith-waterman,598,28927,1,0.000104570994153619
0,RoundRobin,smith-waterman,599,28927,1,0.000110261025838554
0,RoundRobin,smith-waterman,600,28927,1,0.000108261010609567
0,RoundRobin,smith-waterman,601,28927,1,0.00014408107381314
0,RoundRobin,smith-waterman,602,28927,1,0.000106849940493703
0,RoundRobin,smith-waterman,603,28927,1,0.000113070942461491
0,RoundRobin,smith-waterman,604,28927,1,0.000108271022327244
0,RoundRobin,smith-waterman,605,28927,1,9.88509273156524e-05
0,RoundRobin,smith-waterman,606,28927,1,0.000103270984254777
0,RoundRobin,smith-waterman,607,28927,1,0.00010383001063019
0,RoundRobin,smith-waterman,608,28927,1,0.000113321002572775
0,RoundRobin,smith-waterman,609,28927,1,0.000120550976134837
0,RoundRobin,smith-waterman,610,28927,1,0.000185971963219345
0,RoundRobin,smith-waterman,611,28927,1,0.000100750010460615
0,RoundRobin,smith-waterman,612,28927,1,0.000127681065350771
0,RoundRobin,smith-waterman,613,28927,1,0.00010682106949389
0,RoundRobin,smith-waterman,614,28927,1,0.000107911066152155
0,RoundRobin,smith-waterman,615,28927,1,0.000101401004940271
0,RoundRobin,smith-waterman,616,28927,1,0.000108450069092214
0,RoundRobin,smith-waterman,617,28927,1,0.000113391084596515
0,RoundRobin,smith-waterman,618,28927,1,0.000135620939545333
0,RoundRobin,smith-waterman,619,28927,1,0.000168890925124288
0,RoundRobin,smith-waterman,620,28927,1,9.39409947022796e-05
0,RoundRobin,smith-waterman,621,28927,1,0.000108290929347277
0,RoundRobin,smith-waterman,622,28927,1,8.90910159796476e-05
0,RoundRobin,smith-waterman,623,28927,1,0.000132089946419001
0,RoundRobin,smith-waterman,624,28927,1,0.000101770041510463
0,RoundRobin,smith-waterman,625,28927,1,0.000106330960988998
0,RoundRobin,smith-waterman,626,28927,1,0.000106720952317119
0,RoundRobin,smith-waterman,627,28927,1,0.00010636099614203
0,RoundRobin,smith-waterman,628,28927,1,0.000104879960417747
0,RoundRobin,smith-waterman,629,28927,1,0.000103580998256803
0,RoundRobin,smith-waterman,630,28927,1,0.000102660967968404
0,RoundRobin,smith-waterman,631,28927,1,0.000105930957943201
0,RoundRobin,smith-waterman,632,28927,1,0.000102480058558285
0,RoundRobin,smith-waterman,633,28927,1,0.000128860934637487
0,RoundRobin,smith-waterman,634,28927,1,0.000105201033875346
0,RoundRobin,smith-waterman,635,28927,1,0.000233851955272257
0,RoundRobin,smith-waterman,636,28927,1,0.000110890949144959
0,RoundRobin,smith-waterman,637,28927,1,0.000164550961926579
0,RoundRobin,smith-waterman,638,28927,1,9.94509318843484e-05
0,RoundRobin,smith-waterman,639,28927,1,9.38900047913194e-05
0,RoundRobin,smith-waterman,640,28927,1,0.000108910957351327
0,RoundRobin,smith-waterman,641,28927,1,0.000104591017588973
0,RoundRobin,smith-waterman,642,28927,1,0.000127510982565582
0,RoundRobin,smith-waterman,643,28927,1,0.000172230997122824
0,RoundRobin,smith-waterman,644,28927,1,0.000145790982060134
0,RoundRobin,smith-waterman,645,28927,1,0.000111080938950181
0,RoundRobin,smith-waterman,646,28927,1,9.97710740193725e-05
0,RoundRobin,smith-waterman,647,28927,1,0.000177841051481664
0,RoundRobin,smith-waterman,648,28927,1,9.34309791773558e-05
0,RoundRobin,smith-waterman,649,28927,1,0.000119291013106704
0,RoundRobin,smith-waterman,650,28927,1,0.000137111055664718
0,RoundRobin,smith-waterman,651,28927,1,0.000121501041576266
0,RoundRobin,smith-waterman,652,28927,1,0.000159451039507985
0,RoundRobin,smith-waterman,653,28927,1,0.000106681021861732
0,RoundRobin,smith-waterman,654,28927,1,0.000110469991341233
0,RoundRobin,smith-waterman,655,28927,1,9.63610364124179e-05
0,RoundRobin,smith-waterman,656,28927,1,0.000110461027361453
0,RoundRobin,smith-waterman,657,28927,1,0.000118180993013084
0,RoundRobin,smith-waterman,658,28927,1,0.00015014095697552
0,RoundRobin,smith-waterman,659,28927,1,0.000104711041785777
0,RoundRobin,smith-waterman,660,28927,1,0.000109740998595953
0,RoundRobin,smith-waterman,661,28927,1,0.000106370076537132
0,RoundRobin,smith-waterman,662,28927,1,0.000113200978375971
0,RoundRobin,smith-waterman,663,28927,1,0.000111531000584364
0,RoundRobin,smith-waterman,664,28927,1,0.000106510939076543
0,RoundRobin,smith-waterman,665,28927,1,0.000158861046656966
0,RoundRobin,smith-waterman,666,28927,1,0.000109581043943763
0,RoundRobin,smith-waterman,667,28927,1,0.000105360988527536
0,RoundRobin,smith-waterman,668,28927,1,0.000141661032103002
0,RoundRobin,smith-waterman,669,28927,1,9.3940063379705e-05
0,RoundRobin,smith-waterman,670,28927,1,0.000108271022327244
0,RoundRobin,smith-waterman,671,28927,1,0.000104560982435942
0,RoundRobin,smith-waterman,672,28927,1,0.000111600966192782
0,RoundRobin,smith-waterman,673,28927,1,0.000103479949757457
0,RoundRobin,smith-waterman,674,28927,1,0.00016457203309983
0,RoundRobin,smith-waterman,675,28927,1,0.000106199993751943
0,RoundRobin,smith-waterman,676,28927,1,9.6810981631279e-05
0,RoundRobin,smith-waterman,677,28927,1,0.000109681044705212
0,RoundRobin,smith-waterman,678,28927,1,0.000141530996188521
0,RoundRobin,smith-waterman,679,28927,1,0.000107130967080593
0,RoundRobin,smith-waterman,680,28927,1,9.44900093600154e-05
0,RoundRobin,smith-waterman,681,28927,1,0.000109740067273378
0,RoundRobin,smith-waterman,682,28927,1,0.000118691008538008
0,RoundRobin,smith-waterman,683,28927,1,0.000155220972374082
0,RoundRobin,smith-waterman,684,28927,1,9.35910502448678e-05
0,RoundRobin,smith-waterman,685,28927,1,0.000111100962385535
0,RoundRobin,smith-waterman,686,28927,1,0.00015715102199465
0,RoundRobin,smith-waterman,687,28927,1,8.45110043883324e-05
0,RoundRobin,smith-waterman,688,28927,1,0.000109220040030777
0,RoundRobin,smith-waterman,689,28927,1,0.000109511078335345
0,RoundRobin,smith-waterman,690,28927,1,0.000101151061244309
0,RoundRobin,smith-waterman,691,28927,1,0.000181770999915898
0,RoundRobin,smith-waterman,692,28927,1,0.000108101055957377
0,RoundRobin,smith-waterman,693,28927,1,0.000106650986708701
0,RoundRobin,smith-waterman,694,28927,1,8.4480969235301e-05
0,RoundRobin,smith-waterman,695,28927,1,0.000119079952128232
0,RoundRobin,smith-waterman,696,28927,1,0.00012465997133404
0,RoundRobin,smith-waterman,697,28927,1,0.000108661013655365
0,RoundRobin,smith-waterman,698,28927,1,9.60209872573614e-05
0,RoundRobin,smith-waterman,699,28927,1,0.000182601041160524
0,RoundRobin,smith-waterman,700,28927,1,0.000103341066278517
0,RoundRobin,smith-waterman,701,28927,1,0.000126220984384418
0,RoundRobin,smith-waterman,702,28927,1,0.000124930986203253
0,RoundRobin,smith-waterman,703,28927,1,9.67510277405381e-05
0,RoundRobin,smith-waterman,704,28927,1,0.00010874995496124
0,RoundRobin,smith-waterman,705,28927,1,0.000147921033203602
0,RoundRobin,smith-waterman,706,28927,1,9.83499921858311e-05
0,RoundRobin,smith-waterman,707,28927,1,0.000120900920592248
0,RoundRobin,smith-waterman,708,28927,1,0.000129141029901803
0,RoundRobin,smith-waterman,709,28927,1,8.82310559973121e-05
0,RoundRobin,smith-waterman,710,28927,1,0.000108281034044921
0,RoundRobin,smith-waterman,711,28927,1,0.000105150043964386
0,RoundRobin,smith-waterman,712,28927,1,0.000151910935528576
0,RoundRobin,smith-waterman,713,28927,1,0.000101521029137075
0,RoundRobin,smith-waterman,714,28927,1,0.000115430913865566
0,RoundRobin,smith-waterman,715,28927,1,0.000125241000205278
0,RoundRobin,smith-waterman,716,28927,1,0.000120390905067325
0,RoundRobin,smith-waterman,717,28927,1,0.000108630978502333
0,RoundRobin,smith-waterman,718,28927,1,0.000102260033600032
0,RoundRobin,smith-waterman,719,28927,1,9.46410000324249e-05
0,RoundRobin,smith-waterman,720,28927,1,0.000130461063235998
0,RoundRobin,smith-waterman,721,28927,1,0.000120560987852514
0,RoundRobin,smith-waterman,722,28927,1,0.000107481027953327
0,RoundRobin,smith-waterman,723,28927,1,0.000101611018180847
0,RoundRobin,smith-waterman,724,28927,1,0.000124100013636053
0,RoundRobin,smith-waterman,725,28927,1,9.82310157269239e-05
0,RoundRobin,smith-waterman,726,28927,1,0.000106811057776213
0,RoundRobin,smith-waterman,727,28927,1,9.96210146695375e-05
0,RoundRobin,smith-waterman,728,28927,1,0.000118930009193718
0,RoundRobin,smith-waterman,729,28927,1,9.92499990388751e-05
0,RoundRobin,smith-waterman,730,28927,1,9.88410320132971e-05
0,RoundRobin,smith-waterman,731,28927,1,0.000220971065573394
0,RoundRobin,smith-waterman,732,28927,1,0.000108089996501803
0,RoundRobin,smith-waterman,733,28927,1,0.000124151003547013
0,RoundRobin,smith-waterman,734,28927,1,0.000111760920844972
0,RoundRobin,smith-waterman,735,28927,1,0.000109301065094769
0,RoundRobin,smith-waterman,736,28927,1,8.85209301486611e-05
0,RoundRobin,smith-waterman,737,28927,1,0.000109179993160069
0,RoundRobin,smith-waterman,738,28927,1,0.000107681029476225
0,RoundRobin,smith-waterman,739,28927,1,0.000102851074188948
0,RoundRobin,smith-waterman,740,28927,1,0.000113100977614522
