rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,557,186,0,0.000156311
0,RoundRobin,stencil,558,485,0,0.001034577
0,RoundRobin,stencil,559,554,0,0.001346959
0,RoundRobin,stencil,560,315,0,0.000438362
0,RoundRobin,stencil,561,518,0,0.001191048
0,RoundRobin,stencil,562,65,1,0.000490853
0,RoundRobin,stencil,563,30,1,0.000473273
0,RoundRobin,stencil,564,263,0,0.000309062
0,RoundRobin,stencil,565,45,1,0.000468903
0,RoundRobin,stencil,566,495,0,0.001079857
0,RoundRobin,stencil,567,466,0,0.000961207
0,RoundRobin,stencil,568,80,1,0.000496823
0,RoundRobin,stencil,569,489,0,0.001053237
0,RoundRobin,stencil,570,391,1,0.000918956
0,RoundRobin,stencil,571,29,1,0.000467533
0,RoundRobin,stencil,572,332,0,0.000491753
0,RoundRobin,stencil,573,516,0,0.001170257
0,RoundRobin,stencil,574,507,0,0.001132997
0,RoundRobin,stencil,575,77,1,0.000489743
0,RoundRobin,stencil,576,360,1,0.000851956
0,RoundRobin,stencil,577,80,1,0.001886622
0,RoundRobin,stencil,578,171,0,0.000139761
0,RoundRobin,stencil,579,93,1,0.000499264
0,RoundRobin,stencil,580,12,0,8.64e-06
0,RoundRobin,stencil,581,14,0,8.98e-06
0,RoundRobin,stencil,582,156,0,0.000115691
0,RoundRobin,stencil,583,239,0,0.000256822
0,RoundRobin,stencil,584,11,0,8.58e-06
0,RoundRobin,stencil,585,119,1,0.000491403
0,RoundRobin,stencil,586,571,0,0.001431829
0,RoundRobin,stencil,587,409,1,0.000937666
0,RoundRobin,stencil,588,178,0,0.000147821
0,RoundRobin,stencil,589,480,0,0.001012276
0,RoundRobin,stencil,590,387,1,0.000932486
0,RoundRobin,stencil,591,493,0,0.001070577
0,RoundRobin,stencil,592,422,1,0.000966986
0,RoundRobin,stencil,593,453,0,0.000908046
0,RoundRobin,stencil,594,523,0,0.001203998
0,RoundRobin,stencil,595,109,1,0.000496793
0,RoundRobin,stencil,596,370,1,0.000858666
0,RoundRobin,stencil,597,314,0,0.000434163
0,RoundRobin,stencil,598,0,0,6.09e-06
0,RoundRobin,stencil,599,451,0,0.000903675
0,RoundRobin,stencil,600,227,0,0.000239032
0,RoundRobin,stencil,601,263,0,0.000315152
0,RoundRobin,stencil,602,352,1,0.000824535
0,RoundRobin,stencil,603,431,1,0.001051826
0,RoundRobin,stencil,604,75,1,0.000476463
0,RoundRobin,stencil,605,283,0,0.000359102
0,RoundRobin,stencil,606,380,1,0.000881166
0,RoundRobin,stencil,607,307,0,0.000416253
0,RoundRobin,stencil,608,363,1,0.000824685
0,RoundRobin,stencil,609,552,0,0.001334799
0,RoundRobin,stencil,610,273,0,0.000329342
0,RoundRobin,stencil,611,376,1,0.000870996
0,RoundRobin,stencil,612,566,0,0.001402079
0,RoundRobin,stencil,613,429,1,0.001075757
0,RoundRobin,stencil,614,39,1,0.000479924
0,RoundRobin,stencil,615,449,0,0.000889216
0,RoundRobin,stencil,616,420,1,0.000961197
0,RoundRobin,stencil,617,34,1,0.000469343
0,RoundRobin,stencil,618,282,0,0.000356022
0,RoundRobin,stencil,619,22,0,1.1091e-05
0,RoundRobin,stencil,620,514,0,0.001163507
0,RoundRobin,stencil,621,94,1,0.000501093
0,RoundRobin,stencil,622,515,0,0.001165077
0,RoundRobin,stencil,623,232,0,0.000242452
0,RoundRobin,stencil,624,419,1,0.000955616
0,RoundRobin,stencil,625,335,1,0.000812076
0,RoundRobin,stencil,626,341,1,0.000831296
0,RoundRobin,stencil,627,85,1,0.001900642
0,RoundRobin,stencil,628,73,1,0.000507363
0,RoundRobin,stencil,629,213,0,0.000208671
0,RoundRobin,stencil,630,536,0,0.001258958
0,RoundRobin,stencil,631,173,0,0.000135051
0,RoundRobin,stencil,632,348,1,0.000859906
0,RoundRobin,stencil,633,313,0,0.000435943
0,RoundRobin,stencil,634,476,0,0.001002616
0,RoundRobin,stencil,635,423,1,0.001025456
0,RoundRobin,stencil,636,468,0,0.000964786
0,RoundRobin,stencil,637,281,0,0.000354013
0,RoundRobin,stencil,638,155,0,0.000114921
0,RoundRobin,stencil,639,256,0,0.000301072
0,RoundRobin,stencil,640,257,0,0.000291502
0,RoundRobin,stencil,641,300,0,0.000408522
0,RoundRobin,stencil,642,504,0,0.001116107
0,RoundRobin,stencil,643,247,0,0.000272082
0,RoundRobin,stencil,644,153,0,0.000113911
0,RoundRobin,stencil,645,543,0,0.001300119
0,RoundRobin,stencil,646,569,0,0.001421429
0,RoundRobin,stencil,647,573,0,0.00143996
0,RoundRobin,stencil,648,449,0,0.000893625
0,RoundRobin,stencil,649,147,1,0.000514844
0,RoundRobin,stencil,650,20,0,1.042e-05
0,RoundRobin,stencil,651,259,0,0.000298092
0,RoundRobin,stencil,652,113,1,0.000484794
0,RoundRobin,stencil,653,535,0,0.001263328
0,RoundRobin,stencil,654,491,0,0.001061807
0,RoundRobin,stencil,655,532,0,0.001243668
0,RoundRobin,stencil,656,166,0,0.000126421
0,RoundRobin,stencil,657,128,1,0.000501413
0,RoundRobin,stencil,658,42,1,0.000470443
0,RoundRobin,stencil,659,240,0,0.000261402
0,RoundRobin,stencil,660,214,0,0.000211461
0,RoundRobin,stencil,661,450,0,0.000900196
0,RoundRobin,stencil,662,413,1,0.000982036
0,RoundRobin,stencil,663,434,1,0.001064827
0,RoundRobin,stencil,664,59,1,0.000479504
0,RoundRobin,stencil,665,313,0,0.000433183
0,RoundRobin,stencil,666,282,0,0.000361973
0,RoundRobin,stencil,667,528,0,0.001223398
0,RoundRobin,stencil,668,18,0,1.013e-05
0,RoundRobin,stencil,669,309,0,0.000421393
0,RoundRobin,stencil,670,208,0,0.000196081
0,RoundRobin,stencil,671,275,0,0.000348152
0,RoundRobin,stencil,672,33,1,0.000467563
0,RoundRobin,stencil,673,136,1,0.000497364
0,RoundRobin,stencil,674,395,1,0.000901295
0,RoundRobin,stencil,675,58,1,0.000474983
0,RoundRobin,stencil,676,551,0,0.001335439
0,RoundRobin,stencil,677,260,0,0.000297492
0,RoundRobin,stencil,678,55,1,0.001952563
0,RoundRobin,stencil,679,296,0,0.000391473
0,RoundRobin,stencil,680,407,1,0.000945356
0,RoundRobin,stencil,681,75,1,0.000487843
0,RoundRobin,stencil,682,555,0,0.001349389
0,RoundRobin,stencil,683,521,0,0.001197467
0,RoundRobin,stencil,684,483,0,0.001026017
0,RoundRobin,stencil,685,342,1,0.000816795
0,RoundRobin,stencil,686,349,1,0.000844885
0,RoundRobin,stencil,687,73,1,0.000485283
0,RoundRobin,stencil,688,342,1,0.000821136
0,RoundRobin,stencil,689,391,1,0.000934456
0,RoundRobin,stencil,690,185,0,0.000154141
0,RoundRobin,stencil,691,428,1,0.001020307
0,RoundRobin,stencil,692,138,1,0.000500023
0,RoundRobin,stencil,693,470,0,0.000973676
0,RoundRobin,stencil,694,287,0,0.000362753
0,RoundRobin,stencil,695,197,0,0.000181611
0,RoundRobin,stencil,696,208,0,0.000198622
0,RoundRobin,stencil,697,441,1,0.001054247
0,RoundRobin,stencil,698,21,0,1.084e-05
0,RoundRobin,stencil,699,98,1,0.000480373
0,RoundRobin,stencil,700,46,1,0.000472623
0,RoundRobin,stencil,701,229,0,0.000233571
0,RoundRobin,stencil,702,246,0,0.000272551
0,RoundRobin,stencil,703,527,0,0.001227517
0,RoundRobin,stencil,704,237,0,0.000250271
0,RoundRobin,stencil,705,513,0,0.001160427
0,RoundRobin,stencil,706,9,0,8.7e-06
0,RoundRobin,stencil,707,84,1,0.000491103
0,RoundRobin,stencil,708,197,0,0.000178161
0,RoundRobin,stencil,709,64,1,0.000477223
0,RoundRobin,stencil,710,252,0,0.000291972
0,RoundRobin,stencil,711,28,1,0.000467853
0,RoundRobin,stencil,712,12,0,8.25e-06
0,RoundRobin,stencil,713,103,1,0.000491383
0,RoundRobin,stencil,714,421,1,0.000965857
0,RoundRobin,stencil,715,367,1,0.000842685
0,RoundRobin,stencil,716,317,0,0.000450703
0,RoundRobin,stencil,717,195,0,0.000176781
0,RoundRobin,stencil,718,312,0,0.000435403
0,RoundRobin,stencil,719,532,0,0.001242308
0,RoundRobin,stencil,720,458,0,0.000933536
0,RoundRobin,stencil,721,498,0,0.001092607
0,RoundRobin,stencil,722,384,1,0.000896655
0,RoundRobin,stencil,723,468,0,0.000970296
0,RoundRobin,stencil,724,392,1,0.000928036
0,RoundRobin,stencil,725,543,0,0.001297148
0,RoundRobin,stencil,726,90,1,0.000487314
0,RoundRobin,stencil,727,472,0,0.000984616
0,RoundRobin,stencil,728,280,0,0.000355543
0,RoundRobin,stencil,729,111,1,0.000499073
0,RoundRobin,stencil,730,443,1,0.002445696
0,RoundRobin,stencil,731,326,0,0.000474343
0,RoundRobin,stencil,732,213,0,0.000210332
0,RoundRobin,stencil,733,113,1,0.000498654
0,RoundRobin,stencil,734,277,0,0.000343232
0,RoundRobin,stencil,735,322,0,0.000470383
0,RoundRobin,stencil,736,50,1,0.000475413
0,RoundRobin,stencil,737,158,0,0.000113391
0,RoundRobin,stencil,738,279,0,0.000361362
0,RoundRobin,stencil,739,119,1,0.000493573
0,RoundRobin,stencil,740,95,1,0.000485794
0,RoundRobin,stencil,741,531,0,0.001237558
0,RoundRobin,stencil,742,19,0,9.85e-06
0,RoundRobin,stencil,743,555,0,0.001356329
0,RoundRobin,stencil,744,59,1,0.000489153
0,RoundRobin,stencil,745,441,1,0.001071737
0,RoundRobin,stencil,746,346,1,0.000809605
0,RoundRobin,stencil,747,248,0,0.000273782
0,RoundRobin,stencil,748,508,0,0.001133117
0,RoundRobin,stencil,749,530,0,0.001236688
0,RoundRobin,stencil,750,204,0,0.000192011
0,RoundRobin,stencil,751,262,0,0.000310323
0,RoundRobin,stencil,752,452,0,0.000908205
0,RoundRobin,stencil,753,13,0,8.38e-06
0,RoundRobin,stencil,754,155,0,0.000109531
0,RoundRobin,stencil,755,141,1,0.000502614
0,RoundRobin,stencil,756,428,1,0.001064327
0,RoundRobin,stencil,757,245,0,0.000268832
0,RoundRobin,stencil,758,485,0,0.001036317
0,RoundRobin,stencil,759,133,1,0.000514183
0,RoundRobin,stencil,760,228,0,0.000232922
0,RoundRobin,stencil,761,352,1,0.000827265
0,RoundRobin,stencil,762,459,0,0.000933176
0,RoundRobin,stencil,763,313,0,0.000434853
0,RoundRobin,stencil,764,337,1,0.000817455
0,RoundRobin,stencil,765,33,1,0.000466973
0,RoundRobin,stencil,766,60,1,0.000469113
0,RoundRobin,stencil,767,387,1,0.000887356
0,RoundRobin,stencil,768,63,1,0.000469953
0,RoundRobin,stencil,769,211,0,0.000204551
0,RoundRobin,stencil,770,378,1,0.000850566
0,RoundRobin,stencil,771,158,0,0.000114181
0,RoundRobin,stencil,772,166,0,0.000125361
0,RoundRobin,stencil,773,398,1,0.000916956
0,RoundRobin,stencil,774,9,0,8.08e-06
0,RoundRobin,stencil,775,97,1,0.000478134
0,RoundRobin,stencil,776,135,1,0.000493534
0,RoundRobin,stencil,777,355,1,0.000850365
0,RoundRobin,stencil,778,346,1,0.000801155
0,RoundRobin,stencil,779,67,1,0.000473923
0,RoundRobin,stencil,780,310,0,0.000428323
0,RoundRobin,stencil,781,550,0,0.001333988
0,RoundRobin,stencil,782,329,0,0.001882772
0,RoundRobin,stencil,783,58,1,0.000500333
0,RoundRobin,stencil,784,435,1,0.001101457
0,RoundRobin,stencil,785,356,1,0.000834525
0,RoundRobin,stencil,786,71,1,0.000475683
0,RoundRobin,stencil,787,288,0,0.000364712
0,RoundRobin,stencil,788,25,1,0.000467234
0,RoundRobin,stencil,789,557,0,0.001361829
0,RoundRobin,stencil,790,293,0,0.000387143
0,RoundRobin,stencil,791,126,1,0.000494724
0,RoundRobin,stencil,792,333,0,0.000500833
0,RoundRobin,stencil,793,48,1,0.000475553
0,RoundRobin,stencil,794,439,1,0.001048886
0,RoundRobin,stencil,795,95,1,0.000478913
0,RoundRobin,stencil,796,529,0,0.001238828
0,RoundRobin,stencil,797,371,1,0.000867225
0,RoundRobin,stencil,798,354,1,0.000829426
0,RoundRobin,stencil,799,17,0,9.42e-06
0,RoundRobin,stencil,800,454,0,0.000913186
0,RoundRobin,stencil,801,157,0,0.000112561
0,RoundRobin,stencil,802,47,1,0.000470203
0,RoundRobin,stencil,803,493,0,0.001068097
0,RoundRobin,stencil,804,427,1,0.001014936
0,RoundRobin,stencil,805,57,1,0.000475303
0,RoundRobin,stencil,806,14,0,8.12e-06
0,RoundRobin,stencil,807,562,0,0.00139105
0,RoundRobin,stencil,808,284,0,0.000358692
0,RoundRobin,stencil,809,232,0,0.000245352
0,RoundRobin,stencil,810,501,0,0.001110857
0,RoundRobin,stencil,811,18,0,1.03e-05
0,RoundRobin,stencil,812,79,1,0.000504023
0,RoundRobin,stencil,813,126,1,0.000486683
0,RoundRobin,stencil,814,525,0,0.001209848
0,RoundRobin,stencil,815,386,1,0.000935746
0,RoundRobin,stencil,816,483,0,0.001029767
0,RoundRobin,stencil,817,20,0,1.05e-05
0,RoundRobin,stencil,818,98,1,0.000491803
0,RoundRobin,stencil,819,380,1,0.000878406
0,RoundRobin,stencil,820,449,0,0.000895126
0,RoundRobin,stencil,821,391,1,0.000902176
0,RoundRobin,stencil,822,506,0,0.001127228
0,RoundRobin,stencil,823,207,0,0.000196022
0,RoundRobin,stencil,824,312,0,0.000438572
0,RoundRobin,stencil,825,242,0,0.000265642
0,RoundRobin,stencil,826,174,0,0.000144421
0,RoundRobin,stencil,827,265,0,0.000318302
0,RoundRobin,stencil,828,485,0,0.001045116
0,RoundRobin,stencil,829,400,1,0.000921316
0,RoundRobin,stencil,830,282,0,0.000352522
0,RoundRobin,stencil,831,364,1,0.000852886
0,RoundRobin,stencil,832,429,1,0.001030637
0,RoundRobin,stencil,833,330,0,0.002097354
0,RoundRobin,stencil,834,281,0,0.000358812
0,RoundRobin,stencil,835,280,0,0.000359692
0,RoundRobin,stencil,836,259,0,0.000300392
0,RoundRobin,stencil,837,167,0,0.000127711
0,RoundRobin,stencil,838,138,1,0.000499163
0,RoundRobin,stencil,839,543,0,0.001296588
0,RoundRobin,stencil,840,272,0,0.000327432
0,RoundRobin,stencil,841,63,1,0.000473243
0,RoundRobin,stencil,842,562,0,0.001395949
0,RoundRobin,stencil,843,351,1,0.000831046
0,RoundRobin,stencil,844,190,0,0.000162501
0,RoundRobin,stencil,845,383,1,0.000902366
0,RoundRobin,stencil,846,33,1,0.000467483
0,RoundRobin,stencil,847,97,1,0.000478913
0,RoundRobin,stencil,848,275,0,0.000338062
0,RoundRobin,stencil,849,132,1,0.000501013
0,RoundRobin,stencil,850,477,0,0.001003657
0,RoundRobin,stencil,851,149,1,0.000520474
0,RoundRobin,stencil,852,395,1,0.000924186
0,RoundRobin,stencil,853,280,0,0.000351563
0,RoundRobin,stencil,854,228,0,0.000243091
0,RoundRobin,stencil,855,131,1,0.000492963
0,RoundRobin,stencil,856,522,0,0.001199548
0,RoundRobin,stencil,857,402,1,0.000925486
0,RoundRobin,stencil,858,397,1,0.000924606
0,RoundRobin,stencil,859,303,0,0.000413203
0,RoundRobin,stencil,860,98,1,0.000481443
0,RoundRobin,stencil,861,551,0,0.001330009
0,RoundRobin,stencil,862,91,1,0.000503074
0,RoundRobin,stencil,863,528,0,0.001229018
0,RoundRobin,stencil,864,177,0,0.000141041
0,RoundRobin,stencil,865,244,0,0.000267962
0,RoundRobin,stencil,866,104,1,0.000480634
0,RoundRobin,stencil,867,436,1,0.001287329
0,RoundRobin,stencil,868,412,1,0.000929896
0,RoundRobin,stencil,869,243,0,0.000263321
0,RoundRobin,stencil,870,404,1,0.000924466
0,RoundRobin,stencil,871,108,1,0.000481723
0,RoundRobin,stencil,872,306,0,0.000416933
0,RoundRobin,stencil,873,262,0,0.000305262
0,RoundRobin,stencil,874,331,0,0.000496923
0,RoundRobin,stencil,875,496,0,0.001081437
0,RoundRobin,stencil,876,69,1,0.000484873
0,RoundRobin,stencil,877,364,1,0.000841675
0,RoundRobin,stencil,878,465,0,0.000955256
0,RoundRobin,stencil,879,344,1,0.000827065
0,RoundRobin,stencil,880,368,1,0.000847065
0,RoundRobin,stencil,881,239,0,0.000259632
0,RoundRobin,stencil,882,493,0,0.001073097
0,RoundRobin,stencil,883,60,1,0.000487213
0,RoundRobin,stencil,884,519,0,0.002629837
0,RoundRobin,stencil,885,17,0,9.97e-06
0,RoundRobin,stencil,886,63,1,0.000484043
0,RoundRobin,stencil,887,337,1,0.000805785
0,RoundRobin,stencil,888,419,1,0.000963746
0,RoundRobin,stencil,889,332,0,0.000491494
0,RoundRobin,stencil,890,64,1,0.000484403
0,RoundRobin,stencil,891,390,1,0.000903945
0,RoundRobin,stencil,892,308,0,0.000419333
0,RoundRobin,stencil,893,28,1,0.000467033
0,RoundRobin,stencil,894,342,1,0.000842965
0,RoundRobin,stencil,895,357,1,0.000841036
0,RoundRobin,stencil,896,272,0,0.000330292
0,RoundRobin,stencil,897,446,0,0.000883875
0,RoundRobin,stencil,898,218,0,0.000219142
0,RoundRobin,stencil,899,108,1,0.000487323
0,RoundRobin,stencil,900,113,1,0.000486643
0,RoundRobin,stencil,901,46,1,0.000476834
0,RoundRobin,stencil,902,88,1,0.000485853
0,RoundRobin,stencil,903,292,0,0.000381892
0,RoundRobin,stencil,904,308,0,0.000424643
0,RoundRobin,stencil,905,291,0,0.000379062
0,RoundRobin,stencil,906,84,1,0.000479813
0,RoundRobin,stencil,907,249,0,0.000280311
0,RoundRobin,stencil,908,80,1,0.000476063
0,RoundRobin,stencil,909,550,0,0.001341328
0,RoundRobin,stencil,910,465,0,0.000958536
0,RoundRobin,stencil,911,320,0,0.000460533
0,RoundRobin,stencil,912,85,1,0.000486793
0,RoundRobin,stencil,913,255,0,0.000292992
0,RoundRobin,stencil,914,252,0,0.000286032
0,RoundRobin,stencil,915,28,1,0.000467413
0,RoundRobin,stencil,916,272,0,0.000325892
0,RoundRobin,stencil,917,316,0,0.000458023
0,RoundRobin,stencil,918,237,0,0.000255682
0,RoundRobin,stencil,919,564,0,0.00146699
0,RoundRobin,stencil,920,520,0,0.001196517
0,RoundRobin,stencil,921,301,0,0.000399943
0,RoundRobin,stencil,922,378,1,0.000878566
0,RoundRobin,stencil,923,124,1,0.000495763
0,RoundRobin,stencil,924,329,0,0.000476683
0,RoundRobin,stencil,925,144,1,0.000513703
0,RoundRobin,stencil,926,482,0,0.001027927
0,RoundRobin,stencil,927,26,1,0.000487063
0,RoundRobin,stencil,928,462,0,0.000944286
0,RoundRobin,stencil,929,572,0,0.001450069
0,RoundRobin,stencil,930,6,0,7.75e-06
0,RoundRobin,stencil,931,448,0,0.000885366
0,RoundRobin,stencil,932,42,1,0.000477494
0,RoundRobin,stencil,933,543,0,0.001301488
0,RoundRobin,stencil,934,164,0,0.00012356
0,RoundRobin,stencil,935,222,0,0.000224521
0,RoundRobin,stencil,936,258,0,0.000305732
0,RoundRobin,stencil,937,120,1,0.002220775
0,RoundRobin,stencil,938,343,1,0.000836475
0,RoundRobin,stencil,939,210,0,0.000203811
0,RoundRobin,stencil,940,542,0,0.001289778
0,RoundRobin,stencil,941,232,0,0.000242832
0,RoundRobin,stencil,942,403,1,0.000936666
0,RoundRobin,stencil,943,51,1,0.000479183
0,RoundRobin,stencil,944,487,0,0.001048437
0,RoundRobin,stencil,945,79,1,0.000486773
0,RoundRobin,stencil,946,527,0,0.001224748
0,RoundRobin,stencil,947,56,1,0.000493634
0,RoundRobin,stencil,948,267,0,0.000319462
0,RoundRobin,stencil,949,188,0,0.000162421
0,RoundRobin,stencil,950,44,1,0.000471534
0,RoundRobin,stencil,951,212,0,0.000209411
0,RoundRobin,stencil,952,362,1,0.000829905
0,RoundRobin,stencil,953,422,1,0.001034387
0,RoundRobin,stencil,954,208,0,0.000198641
0,RoundRobin,stencil,955,115,1,0.000490073
0,RoundRobin,stencil,956,438,1,0.001057577
0,RoundRobin,stencil,957,562,0,0.001385409
0,RoundRobin,stencil,958,13,0,8.53e-06
0,RoundRobin,stencil,959,196,0,0.000172831
0,RoundRobin,stencil,960,558,0,0.001395579
0,RoundRobin,stencil,961,468,0,0.000966046
0,RoundRobin,stencil,962,68,1,0.000485674
0,RoundRobin,stencil,963,24,0,1.195e-05
0,RoundRobin,stencil,964,435,1,0.001069077
0,RoundRobin,stencil,965,104,1,0.000482033
0,RoundRobin,stencil,966,118,1,0.000488773
0,RoundRobin,stencil,967,565,0,0.001401519
0,RoundRobin,stencil,968,225,0,0.000237611
0,RoundRobin,stencil,969,461,0,0.000942396
0,RoundRobin,stencil,970,200,0,0.000185961
0,RoundRobin,stencil,971,191,0,0.000170651
0,RoundRobin,stencil,972,566,0,0.001405439
0,RoundRobin,stencil,973,27,1,0.000485554
0,RoundRobin,stencil,974,115,1,0.000530464
0,RoundRobin,stencil,975,477,0,0.001007036
0,RoundRobin,stencil,976,106,1,0.000501713
0,RoundRobin,stencil,977,66,1,0.000484623
0,RoundRobin,stencil,978,533,0,0.001250398
0,RoundRobin,stencil,979,246,0,0.000275312
0,RoundRobin,stencil,980,255,0,0.000289512
0,RoundRobin,stencil,981,449,0,0.000892686
0,RoundRobin,stencil,982,330,0,0.000483983
0,RoundRobin,stencil,983,41,1,0.000495923
0,RoundRobin,stencil,984,167,0,0.000131371
0,RoundRobin,stencil,985,538,0,0.001275838
0,RoundRobin,stencil,986,28,1,0.000479753
0,RoundRobin,stencil,987,29,1,0.000467723
0,RoundRobin,stencil,988,525,0,0.002628206
0,RoundRobin,stencil,989,490,0,0.001057077
0,RoundRobin,stencil,990,98,1,0.000499013
0,RoundRobin,stencil,991,507,0,0.001128978
0,RoundRobin,stencil,992,254,0,0.000288472
0,RoundRobin,stencil,993,166,0,0.00012822
0,RoundRobin,stencil,994,404,1,0.000950526
0,RoundRobin,stencil,995,561,0,0.001383319
0,RoundRobin,stencil,996,143,1,0.000512184
0,RoundRobin,stencil,997,394,1,0.000926956
0,RoundRobin,stencil,998,550,0,0.001333478
0,RoundRobin,stencil,999,240,0,0.000257122
0,RoundRobin,stencil,1000,280,0,0.000358232
0,RoundRobin,stencil,1001,174,0,0.000141151
0,RoundRobin,stencil,1002,303,0,0.000418632
0,RoundRobin,stencil,1003,270,0,0.000325362
0,RoundRobin,stencil,1004,73,1,0.000477043
0,RoundRobin,stencil,1005,418,1,0.000974646
0,RoundRobin,stencil,1006,43,1,0.000467813
0,RoundRobin,stencil,1007,52,1,0.000469053
0,RoundRobin,stencil,1008,485,0,0.001043567
0,RoundRobin,stencil,1009,449,0,0.000894916
0,RoundRobin,stencil,1010,298,0,0.000394623
0,RoundRobin,stencil,1011,36,1,0.000469023
0,RoundRobin,stencil,1012,194,0,0.000175811
0,RoundRobin,stencil,1013,52,1,0.000472263
0,RoundRobin,stencil,1014,525,0,0.001218358
0,RoundRobin,stencil,1015,362,1,0.000853056
0,RoundRobin,stencil,1016,462,0,0.000946376
0,RoundRobin,stencil,1017,425,1,0.001004927
0,RoundRobin,stencil,1018,391,1,0.000917416
0,RoundRobin,stencil,1019,283,0,0.000353472
0,RoundRobin,stencil,1020,339,1,0.000783795
0,RoundRobin,stencil,1021,489,0,0.001049537
0,RoundRobin,stencil,1022,87,1,0.000484193
0,RoundRobin,stencil,1023,465,0,0.000954566
0,RoundRobin,stencil,1024,528,0,0.001225348
0,RoundRobin,stencil,1025,491,0,0.001063786
0,RoundRobin,stencil,1026,450,0,0.000894695
0,RoundRobin,stencil,1027,95,1,0.000495984
0,RoundRobin,stencil,1028,181,0,0.000150301
0,RoundRobin,stencil,1029,425,1,0.001022057
0,RoundRobin,stencil,1030,207,0,0.000192361
0,RoundRobin,stencil,1031,333,0,0.000496504
0,RoundRobin,stencil,1032,23,0,1.21e-05
0,RoundRobin,stencil,1033,510,0,0.001145027
0,RoundRobin,stencil,1034,27,1,0.000481503
0,RoundRobin,stencil,1035,545,0,0.001301149
0,RoundRobin,stencil,1036,353,1,0.000820555
0,RoundRobin,stencil,1037,519,0,0.001184408
0,RoundRobin,stencil,1038,21,0,1.071e-05
0,RoundRobin,stencil,1039,134,1,0.000515853
0,RoundRobin,stencil,1040,264,0,0.000308172
0,RoundRobin,stencil,1041,319,0,0.001901682
0,RoundRobin,stencil,1042,170,0,0.000132261
0,RoundRobin,stencil,1043,458,0,0.000930256
0,RoundRobin,stencil,1044,243,0,0.000272012
0,RoundRobin,stencil,1045,119,1,0.000525194
0,RoundRobin,stencil,1046,244,0,0.000270052
0,RoundRobin,stencil,1047,129,1,0.000499813
0,RoundRobin,stencil,1048,416,1,0.000934956
0,RoundRobin,stencil,1049,508,0,0.001134667
0,RoundRobin,stencil,1050,285,0,0.000359812
0,RoundRobin,stencil,1051,52,1,0.000470623
0,RoundRobin,stencil,1052,293,0,0.000380112
0,RoundRobin,stencil,1053,372,1,0.000859625
0,RoundRobin,stencil,1054,517,0,0.001173417
0,RoundRobin,stencil,1055,117,1,0.000511774
