rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,557,890,0,0.003480113
0,RoundRobin,stencil,558,741,0,0.002411695
0,RoundRobin,stencil,559,554,0,0.001763681
0,RoundRobin,stencil,560,635,0,0.001852592
0,RoundRobin,stencil,561,582,0,0.001959662
0,RoundRobin,stencil,562,129,1,0.000519264
0,RoundRobin,stencil,563,286,0,0.002029453
0,RoundRobin,stencil,564,391,1,0.000841195
0,RoundRobin,stencil,565,1005,0,0.00458061
0,RoundRobin,stencil,566,175,0,0.000187031
0,RoundRobin,stencil,567,530,0,0.00162082
0,RoundRobin,stencil,568,912,0,0.003664933
0,RoundRobin,stencil,569,873,0,0.003415281
0,RoundRobin,stencil,570,967,0,0.004100126
0,RoundRobin,stencil,571,93,1,0.000509984
0,RoundRobin,stencil,572,588,0,0.001994133
0,RoundRobin,stencil,573,68,1,0.000492753
0,RoundRobin,stencil,574,187,0,0.000204712
0,RoundRobin,stencil,575,397,1,0.000849566
0,RoundRobin,stencil,576,744,0,0.00319385
0,RoundRobin,stencil,577,592,0,0.001892402
0,RoundRobin,stencil,578,1003,0,0.004421438
0,RoundRobin,stencil,579,861,0,0.003257001
0,RoundRobin,stencil,580,460,0,0.000939946
0,RoundRobin,stencil,581,398,1,0.000989666
0,RoundRobin,stencil,582,284,0,0.000469763
0,RoundRobin,stencil,583,303,0,0.000533164
0,RoundRobin,stencil,584,843,0,0.003596123
0,RoundRobin,stencil,585,759,0,0.002523696
0,RoundRobin,stencil,586,251,0,0.000372562
0,RoundRobin,stencil,587,537,0,0.0016869
0,RoundRobin,stencil,588,626,0,0.002257584
0,RoundRobin,stencil,589,992,0,0.004320008
0,RoundRobin,stencil,590,67,1,0.000497974
0,RoundRobin,stencil,591,237,0,0.000330272
0,RoundRobin,stencil,592,550,0,0.001753531
0,RoundRobin,stencil,593,197,0,0.000232872
0,RoundRobin,stencil,594,523,0,0.00158803
0,RoundRobin,stencil,595,941,0,0.003890545
0,RoundRobin,stencil,596,178,0,0.000143761
0,RoundRobin,stencil,597,698,0,0.002811578
0,RoundRobin,stencil,598,448,0,0.001158437
0,RoundRobin,stencil,599,67,1,0.000503014
0,RoundRobin,stencil,600,547,0,0.001725501
0,RoundRobin,stencil,601,391,1,0.000838245
0,RoundRobin,stencil,602,160,0,0.000150961
0,RoundRobin,stencil,603,111,1,0.000499273
0,RoundRobin,stencil,604,459,0,0.001213398
0,RoundRobin,stencil,605,347,1,0.000677844
0,RoundRobin,stencil,606,508,0,0.00148878
0,RoundRobin,stencil,607,179,0,0.000195062
0,RoundRobin,stencil,608,939,0,0.004183316
0,RoundRobin,stencil,609,488,0,0.001054516
0,RoundRobin,stencil,610,17,0,1.0871e-05
0,RoundRobin,stencil,611,376,1,0.000800725
0,RoundRobin,stencil,612,886,0,0.004551549
0,RoundRobin,stencil,613,301,0,0.000399682
0,RoundRobin,stencil,614,679,0,0.002030492
0,RoundRobin,stencil,615,705,0,0.003620343
0,RoundRobin,stencil,616,36,1,0.000490983
0,RoundRobin,stencil,617,930,0,0.003800864
0,RoundRobin,stencil,618,218,0,0.000213792
0,RoundRobin,stencil,619,662,0,0.002526727
0,RoundRobin,stencil,620,898,0,0.003547802
0,RoundRobin,stencil,621,286,0,0.000360222
0,RoundRobin,stencil,622,899,0,0.003552662
0,RoundRobin,stencil,623,424,1,0.001175198
0,RoundRobin,stencil,624,483,0,0.001344628
0,RoundRobin,stencil,625,399,1,0.000885546
0,RoundRobin,stencil,626,341,1,0.000669785
0,RoundRobin,stencil,627,661,0,0.002514676
0,RoundRobin,stencil,628,73,1,0.000513034
0,RoundRobin,stencil,629,789,0,0.002733118
0,RoundRobin,stencil,630,728,0,0.002343965
0,RoundRobin,stencil,631,621,0,0.001694851
0,RoundRobin,stencil,632,156,0,0.000112161
0,RoundRobin,stencil,633,889,0,0.003469242
0,RoundRobin,stencil,634,732,0,0.002355475
0,RoundRobin,stencil,635,615,0,0.001663241
0,RoundRobin,stencil,636,212,0,0.000261782
0,RoundRobin,stencil,637,217,0,0.000277662
0,RoundRobin,stencil,638,795,0,0.003647034
0,RoundRobin,stencil,639,128,1,0.000519984
0,RoundRobin,stencil,640,705,0,0.002757768
0,RoundRobin,stencil,641,812,0,0.002894348
0,RoundRobin,stencil,642,504,0,0.00146994
0,RoundRobin,stencil,643,567,0,0.001420179
0,RoundRobin,stencil,644,89,1,0.000493634
0,RoundRobin,stencil,645,159,0,0.000156051
0,RoundRobin,stencil,646,249,0,0.000371152
0,RoundRobin,stencil,647,125,1,0.000495873
0,RoundRobin,stencil,648,65,1,0.000481843
0,RoundRobin,stencil,649,467,0,0.000968726
0,RoundRobin,stencil,650,788,0,0.002734788
0,RoundRobin,stencil,651,963,0,0.004067756
0,RoundRobin,stencil,652,753,0,0.002485306
0,RoundRobin,stencil,653,663,0,0.001932652
0,RoundRobin,stencil,654,363,1,0.000764495
0,RoundRobin,stencil,655,212,0,0.000261761
0,RoundRobin,stencil,656,38,1,0.000478023
0,RoundRobin,stencil,657,704,0,0.002859528
0,RoundRobin,stencil,658,874,0,0.004415018
0,RoundRobin,stencil,659,112,1,0.000515033
0,RoundRobin,stencil,660,470,0,0.001273718
0,RoundRobin,stencil,661,578,0,0.001929032
0,RoundRobin,stencil,662,733,0,0.003104009
0,RoundRobin,stencil,663,626,0,0.002266955
0,RoundRobin,stencil,664,443,1,0.001083447
0,RoundRobin,stencil,665,441,1,0.001055017
0,RoundRobin,stencil,666,218,0,0.000282522
0,RoundRobin,stencil,667,656,0,0.002483486
0,RoundRobin,stencil,668,658,0,0.004154016
0,RoundRobin,stencil,669,1013,0,0.005980068
0,RoundRobin,stencil,670,784,0,0.003545772
0,RoundRobin,stencil,671,339,1,0.000670854
0,RoundRobin,stencil,672,801,0,0.003705133
0,RoundRobin,stencil,673,264,0,0.000407133
0,RoundRobin,stencil,674,907,0,0.0047536
0,RoundRobin,stencil,675,890,0,0.004585169
0,RoundRobin,stencil,676,423,1,0.000886925
0,RoundRobin,stencil,677,132,1,0.000509254
0,RoundRobin,stencil,678,1015,0,0.005974738
0,RoundRobin,stencil,679,488,0,0.001370979
0,RoundRobin,stencil,680,599,0,0.002071664
0,RoundRobin,stencil,681,779,0,0.003503782
0,RoundRobin,stencil,682,427,1,0.000921365
0,RoundRobin,stencil,683,329,0,0.000628944
0,RoundRobin,stencil,684,419,1,0.000901206
0,RoundRobin,stencil,685,790,0,0.003600343
0,RoundRobin,stencil,686,541,0,0.00168499
0,RoundRobin,stencil,687,457,0,0.001207538
0,RoundRobin,stencil,688,470,0,0.001279749
0,RoundRobin,stencil,689,391,1,0.000841705
0,RoundRobin,stencil,690,569,0,0.001865992
0,RoundRobin,stencil,691,940,0,0.005125642
0,RoundRobin,stencil,692,970,0,0.005460705
0,RoundRobin,stencil,693,278,0,0.000452133
0,RoundRobin,stencil,694,543,0,0.001716501
0,RoundRobin,stencil,695,389,1,0.001218898
0,RoundRobin,stencil,696,720,0,0.002989779
0,RoundRobin,stencil,697,761,0,0.003340411
0,RoundRobin,stencil,698,21,0,1.141e-05
0,RoundRobin,stencil,699,354,1,0.000693615
0,RoundRobin,stencil,700,750,0,0.00324559
0,RoundRobin,stencil,701,805,0,0.003733824
0,RoundRobin,stencil,702,694,0,0.002781028
0,RoundRobin,stencil,703,527,0,0.00160502
0,RoundRobin,stencil,704,45,1,0.000473583
0,RoundRobin,stencil,705,577,0,0.001918323
0,RoundRobin,stencil,706,393,1,0.000876936
0,RoundRobin,stencil,707,468,0,0.001262758
0,RoundRobin,stencil,708,709,0,0.002905829
0,RoundRobin,stencil,709,384,1,0.000803145
0,RoundRobin,stencil,710,956,0,0.005290684
0,RoundRobin,stencil,711,284,0,0.000463603
0,RoundRobin,stencil,712,140,1,0.000542484
0,RoundRobin,stencil,713,359,1,0.000711424
0,RoundRobin,stencil,714,613,0,0.002171384
0,RoundRobin,stencil,715,559,0,0.001797962
0,RoundRobin,stencil,716,125,1,0.000519764
0,RoundRobin,stencil,717,131,1,0.000497824
0,RoundRobin,stencil,718,1016,0,0.007634128
0,RoundRobin,stencil,719,596,0,0.002047173
0,RoundRobin,stencil,720,522,0,0.00158194
0,RoundRobin,stencil,721,562,0,0.001822281
0,RoundRobin,stencil,722,512,0,0.00151604
0,RoundRobin,stencil,723,468,0,0.001264828
0,RoundRobin,stencil,724,840,0,0.004078056
0,RoundRobin,stencil,725,31,1,0.000481713
0,RoundRobin,stencil,726,858,0,0.004254167
0,RoundRobin,stencil,727,536,0,0.001658151
0,RoundRobin,stencil,728,792,0,0.003620143
0,RoundRobin,stencil,729,879,0,0.004471878
0,RoundRobin,stencil,730,891,0,0.004587789
0,RoundRobin,stencil,731,518,0,0.00155392
0,RoundRobin,stencil,732,661,0,0.002521386
0,RoundRobin,stencil,733,561,0,0.001824322
0,RoundRobin,stencil,734,21,0,9.88e-06
0,RoundRobin,stencil,735,706,0,0.002880528
0,RoundRobin,stencil,736,114,1,0.000506313
0,RoundRobin,stencil,737,414,1,0.000997737
0,RoundRobin,stencil,738,151,1,0.000518343
0,RoundRobin,stencil,739,823,0,0.003906564
0,RoundRobin,stencil,740,799,0,0.003687483
0,RoundRobin,stencil,741,83,1,0.000479893
0,RoundRobin,stencil,742,83,1,0.000477243
0,RoundRobin,stencil,743,939,0,0.005099352
0,RoundRobin,stencil,744,443,1,0.001206328
0,RoundRobin,stencil,745,697,0,0.002799687
0,RoundRobin,stencil,746,474,0,0.001295058
0,RoundRobin,stencil,747,568,0,0.001860992
0,RoundRobin,stencil,748,828,0,0.003963875
0,RoundRobin,stencil,749,466,0,0.001255718
0,RoundRobin,stencil,750,140,1,0.000521023
0,RoundRobin,stencil,751,326,0,0.000616993
0,RoundRobin,stencil,752,4,0,8.38e-06
0,RoundRobin,stencil,753,653,0,0.002458805
0,RoundRobin,stencil,754,795,0,0.003642733
0,RoundRobin,stencil,755,845,0,0.004122446
0,RoundRobin,stencil,756,684,0,0.002706138
0,RoundRobin,stencil,757,629,0,0.002286555
0,RoundRobin,stencil,758,357,1,0.000730305
0,RoundRobin,stencil,759,453,0,0.001183558
0,RoundRobin,stencil,760,484,0,0.001349249
0,RoundRobin,stencil,761,224,0,0.000297012
0,RoundRobin,stencil,762,971,0,0.005490024
0,RoundRobin,stencil,763,121,1,0.000493153
0,RoundRobin,stencil,764,785,0,0.003552103
0,RoundRobin,stencil,765,993,0,0.005718247
0,RoundRobin,stencil,766,828,0,0.003958495
0,RoundRobin,stencil,767,899,0,0.00466364
0,RoundRobin,stencil,768,383,1,0.001161777
0,RoundRobin,stencil,769,979,0,0.005503554
0,RoundRobin,stencil,770,698,0,0.004442528
0,RoundRobin,stencil,771,158,0,0.000148061
0,RoundRobin,stencil,772,38,1,0.000506183
0,RoundRobin,stencil,773,782,0,0.003528903
0,RoundRobin,stencil,774,73,1,0.000489763
0,RoundRobin,stencil,775,481,0,0.001340689
0,RoundRobin,stencil,776,455,0,0.001198147
0,RoundRobin,stencil,777,547,0,0.001726151
0,RoundRobin,stencil,778,26,1,0.000481003
0,RoundRobin,stencil,779,259,0,0.000392742
0,RoundRobin,stencil,780,1014,0,0.005980508
0,RoundRobin,stencil,781,166,0,0.000162281
0,RoundRobin,stencil,782,585,0,0.001972453
0,RoundRobin,stencil,783,1018,0,0.006083299
0,RoundRobin,stencil,784,819,0,0.003878184
0,RoundRobin,stencil,785,356,1,0.000712314
0,RoundRobin,stencil,786,839,0,0.004062685
0,RoundRobin,stencil,787,480,0,0.001335269
0,RoundRobin,stencil,788,985,0,0.005638496
0,RoundRobin,stencil,789,173,0,0.000175692
0,RoundRobin,stencil,790,933,0,0.005045812
0,RoundRobin,stencil,791,446,0,0.001149417
0,RoundRobin,stencil,792,397,1,0.001030757
0,RoundRobin,stencil,793,880,0,0.004474189
0,RoundRobin,stencil,794,567,0,0.001860902
0,RoundRobin,stencil,795,159,0,0.000149491
0,RoundRobin,stencil,796,849,0,0.004164446
0,RoundRobin,stencil,797,371,1,0.000786875
0,RoundRobin,stencil,798,34,1,0.000474313
0,RoundRobin,stencil,799,209,0,0.000259421
0,RoundRobin,stencil,800,326,0,0.000628804
0,RoundRobin,stencil,801,733,0,0.00310675
0,RoundRobin,stencil,802,367,1,0.000742995
0,RoundRobin,stencil,803,365,1,0.000723635
0,RoundRobin,stencil,804,491,0,0.001390139
0,RoundRobin,stencil,805,441,1,0.001186928
0,RoundRobin,stencil,806,846,0,0.004127966
0,RoundRobin,stencil,807,946,0,0.005176252
0,RoundRobin,stencil,808,988,0,0.005665026
0,RoundRobin,stencil,809,872,0,0.004397268
0,RoundRobin,stencil,810,181,0,0.000191321
0,RoundRobin,stencil,811,978,0,0.005536315
0,RoundRobin,stencil,812,15,0,9.491e-06
0,RoundRobin,stencil,813,766,0,0.003394332
0,RoundRobin,stencil,814,973,0,0.005471205
0,RoundRobin,stencil,815,834,0,0.004017505
0,RoundRobin,stencil,816,99,1,0.000499813
0,RoundRobin,stencil,817,788,0,0.003581802
0,RoundRobin,stencil,818,290,0,0.000504253
0,RoundRobin,stencil,819,60,1,0.000498263
0,RoundRobin,stencil,820,961,0,0.007046035
0,RoundRobin,stencil,821,199,0,0.000230871
0,RoundRobin,stencil,822,506,0,0.001491199
0,RoundRobin,stencil,823,335,1,0.000680244
0,RoundRobin,stencil,824,56,1,0.000474853
0,RoundRobin,stencil,825,50,1,0.000474043
0,RoundRobin,stencil,826,494,0,0.001411399
0,RoundRobin,stencil,827,905,0,0.00473694
0,RoundRobin,stencil,828,421,1,0.000889185
0,RoundRobin,stencil,829,528,0,0.00160729
0,RoundRobin,stencil,830,90,1,0.000496423
0,RoundRobin,stencil,831,748,0,0.00323501
0,RoundRobin,stencil,832,237,0,0.000334942
0,RoundRobin,stencil,833,458,0,0.001230778
0,RoundRobin,stencil,834,89,1,0.000494683
0,RoundRobin,stencil,835,728,0,0.003061879
0,RoundRobin,stencil,836,899,0,0.00467069
0,RoundRobin,stencil,837,935,0,0.005053782
0,RoundRobin,stencil,838,650,0,0.002433166
0,RoundRobin,stencil,839,863,0,0.004295927
0,RoundRobin,stencil,840,784,0,0.003552752
0,RoundRobin,stencil,841,831,0,0.003983875
0,RoundRobin,stencil,842,818,0,0.003866944
0,RoundRobin,stencil,843,799,0,0.003688963
0,RoundRobin,stencil,844,574,0,0.001908962
0,RoundRobin,stencil,845,767,0,0.003396362
0,RoundRobin,stencil,846,609,0,0.002153563
0,RoundRobin,stencil,847,673,0,0.002609497
0,RoundRobin,stencil,848,531,0,0.00162589
0,RoundRobin,stencil,849,900,0,0.00468369
0,RoundRobin,stencil,850,733,0,0.00310623
0,RoundRobin,stencil,851,469,0,0.001268298
0,RoundRobin,stencil,852,75,1,0.000499483
0,RoundRobin,stencil,853,216,0,0.000270552
0,RoundRobin,stencil,854,804,0,0.003744433
0,RoundRobin,stencil,855,131,1,0.000518344
0,RoundRobin,stencil,856,266,0,0.000407713
0,RoundRobin,stencil,857,274,0,0.000432042
0,RoundRobin,stencil,858,13,0,9.77e-06
0,RoundRobin,stencil,859,687,0,0.002742027
0,RoundRobin,stencil,860,802,0,0.003711324
0,RoundRobin,stencil,861,103,1,0.000503864
0,RoundRobin,stencil,862,411,1,0.001021426
0,RoundRobin,stencil,863,16,0,9.29e-06
0,RoundRobin,stencil,864,561,0,0.001818251
0,RoundRobin,stencil,865,500,0,0.001452399
0,RoundRobin,stencil,866,744,0,0.00320089
0,RoundRobin,stencil,867,436,1,0.001185468
0,RoundRobin,stencil,868,412,1,0.001071086
0,RoundRobin,stencil,869,371,1,0.000743215
0,RoundRobin,stencil,870,276,0,0.002243844
0,RoundRobin,stencil,871,172,0,0.000174441
0,RoundRobin,stencil,872,178,0,0.000188491
0,RoundRobin,stencil,873,70,1,0.000479643
0,RoundRobin,stencil,874,971,0,0.005472484
0,RoundRobin,stencil,875,752,0,0.003274821
0,RoundRobin,stencil,876,837,0,0.004040305
0,RoundRobin,stencil,877,556,0,0.001798951
0,RoundRobin,stencil,878,401,1,0.000834595
0,RoundRobin,stencil,879,344,1,0.000679194
0,RoundRobin,stencil,880,432,1,0.001035476
0,RoundRobin,stencil,881,111,1,0.000492913
0,RoundRobin,stencil,882,813,0,0.003816394
0,RoundRobin,stencil,883,508,0,0.00148987
0,RoundRobin,stencil,884,327,0,0.000620554
0,RoundRobin,stencil,885,593,0,0.002118213
0,RoundRobin,stencil,886,639,0,0.002349095
0,RoundRobin,stencil,887,593,0,0.002026453
0,RoundRobin,stencil,888,867,0,0.004350628
0,RoundRobin,stencil,889,652,0,0.002447325
0,RoundRobin,stencil,890,256,0,0.000383173
0,RoundRobin,stencil,891,646,0,0.002414125
0,RoundRobin,stencil,892,756,0,0.003296891
0,RoundRobin,stencil,893,668,0,0.002570586
0,RoundRobin,stencil,894,662,0,0.002537986
0,RoundRobin,stencil,895,293,0,0.000503013
0,RoundRobin,stencil,896,144,1,0.000513614
0,RoundRobin,stencil,897,382,1,0.000810056
0,RoundRobin,stencil,898,730,0,0.00307425
0,RoundRobin,stencil,899,556,0,0.001787921
0,RoundRobin,stencil,900,753,0,0.003280841
0,RoundRobin,stencil,901,1006,0,0.005871847
0,RoundRobin,stencil,902,728,0,0.003059699
0,RoundRobin,stencil,903,932,0,0.005025272
0,RoundRobin,stencil,904,52,1,0.000472663
0,RoundRobin,stencil,905,675,0,0.002631736
0,RoundRobin,stencil,906,660,0,0.002511906
0,RoundRobin,stencil,907,889,0,0.004578739
0,RoundRobin,stencil,908,208,0,0.000252092
0,RoundRobin,stencil,909,38,1,0.000467903
0,RoundRobin,stencil,910,209,0,0.000261352
0,RoundRobin,stencil,911,640,0,0.002364105
0,RoundRobin,stencil,912,149,1,0.000522893
0,RoundRobin,stencil,913,1023,0,0.006425531
0,RoundRobin,stencil,914,124,1,0.000509953
0,RoundRobin,stencil,915,476,0,0.001306408
0,RoundRobin,stencil,916,592,0,0.002020342
0,RoundRobin,stencil,917,764,0,0.003369832
0,RoundRobin,stencil,918,45,1,0.000490693
0,RoundRobin,stencil,919,436,1,0.001051607
0,RoundRobin,stencil,920,392,1,0.000869966
0,RoundRobin,stencil,921,301,0,0.000530473
0,RoundRobin,stencil,922,58,1,0.002146594
0,RoundRobin,stencil,923,124,1,0.000510723
0,RoundRobin,stencil,924,969,0,0.005443214
0,RoundRobin,stencil,925,720,0,0.002998219
0,RoundRobin,stencil,926,418,1,0.000891035
0,RoundRobin,stencil,927,90,1,0.000486423
0,RoundRobin,stencil,928,78,1,0.000483693
0,RoundRobin,stencil,929,124,1,0.000494353
0,RoundRobin,stencil,930,646,0,0.002400475
0,RoundRobin,stencil,931,832,0,0.003996425
0,RoundRobin,stencil,932,106,1,0.000507223
0,RoundRobin,stencil,933,351,1,0.000691255
0,RoundRobin,stencil,934,740,0,0.0031633
0,RoundRobin,stencil,935,158,0,0.000147651
0,RoundRobin,stencil,936,2,0,6.66e-06
0,RoundRobin,stencil,937,376,1,0.000825696
0,RoundRobin,stencil,938,23,0,1.108e-05
0,RoundRobin,stencil,939,210,0,0.000277372
0,RoundRobin,stencil,940,414,1,0.001065046
0,RoundRobin,stencil,941,232,0,0.000345242
0,RoundRobin,stencil,942,851,0,0.004543758
0,RoundRobin,stencil,943,563,0,0.001999283
0,RoundRobin,stencil,944,231,0,0.000342512
0,RoundRobin,stencil,945,975,0,0.006007678
0,RoundRobin,stencil,946,15,0,9.56e-06
0,RoundRobin,stencil,947,824,0,0.004272637
0,RoundRobin,stencil,948,715,0,0.0031832
0,RoundRobin,stencil,949,60,1,0.000501714
0,RoundRobin,stencil,950,236,0,0.000348682
0,RoundRobin,stencil,951,84,1,0.000483363
0,RoundRobin,stencil,952,362,1,0.000744985
0,RoundRobin,stencil,953,294,0,0.000546054
0,RoundRobin,stencil,954,208,0,0.000272362
0,RoundRobin,stencil,955,307,0,0.000603794
0,RoundRobin,stencil,956,1014,0,0.006479751
0,RoundRobin,stencil,957,626,0,0.002467396
0,RoundRobin,stencil,958,397,1,0.001081096
0,RoundRobin,stencil,959,68,1,0.000479993
0,RoundRobin,stencil,960,750,0,0.003509912
0,RoundRobin,stencil,961,20,0,1.151e-05
0,RoundRobin,stencil,962,900,0,0.005080012
0,RoundRobin,stencil,963,856,0,0.0046124
0,RoundRobin,stencil,964,371,1,0.000784185
0,RoundRobin,stencil,965,616,0,0.002369075
0,RoundRobin,stencil,966,1014,0,0.006475021
0,RoundRobin,stencil,967,373,1,0.000831875
0,RoundRobin,stencil,968,993,0,0.0062181
0,RoundRobin,stencil,969,13,0,9.63e-06
0,RoundRobin,stencil,970,584,0,0.002122764
0,RoundRobin,stencil,971,383,1,0.000824655
0,RoundRobin,stencil,972,246,0,0.000389893
0,RoundRobin,stencil,973,411,1,0.000857095
0,RoundRobin,stencil,974,947,0,0.007762969
0,RoundRobin,stencil,975,477,0,0.001433569
0,RoundRobin,stencil,976,362,1,0.000779395
0,RoundRobin,stencil,977,962,0,0.005854187
0,RoundRobin,stencil,978,277,0,0.000481703
0,RoundRobin,stencil,979,54,1,0.000477883
0,RoundRobin,stencil,980,1023,0,0.006690452
0,RoundRobin,stencil,981,513,0,0.00166471
0,RoundRobin,stencil,982,138,1,0.000516444
0,RoundRobin,stencil,983,361,1,0.000786875
0,RoundRobin,stencil,984,807,0,0.004099056
0,RoundRobin,stencil,985,346,1,0.000682084
0,RoundRobin,stencil,986,668,0,0.002798537
0,RoundRobin,stencil,987,797,0,0.003994065
0,RoundRobin,stencil,988,973,0,0.005957828
0,RoundRobin,stencil,989,42,1,0.000486283
0,RoundRobin,stencil,990,866,0,0.00471936
0,RoundRobin,stencil,991,699,0,0.00307858
0,RoundRobin,stencil,992,62,1,0.000504963
0,RoundRobin,stencil,993,742,0,0.003444052
0,RoundRobin,stencil,994,532,0,0.001776462
0,RoundRobin,stencil,995,433,1,0.001194647
0,RoundRobin,stencil,996,335,1,0.000673004
0,RoundRobin,stencil,997,522,0,0.001718071
0,RoundRobin,stencil,998,806,0,0.004093376
0,RoundRobin,stencil,999,304,0,0.000591313
0,RoundRobin,stencil,1000,536,0,0.001824762
0,RoundRobin,stencil,1001,366,1,0.001028996
0,RoundRobin,stencil,1002,687,0,0.003037039
0,RoundRobin,stencil,1003,782,0,0.003823724
0,RoundRobin,stencil,1004,777,0,0.003804404
0,RoundRobin,stencil,1005,610,0,0.002347025
0,RoundRobin,stencil,1006,235,0,0.000352392
0,RoundRobin,stencil,1007,116,1,0.000515723
0,RoundRobin,stencil,1008,549,0,0.001892382
0,RoundRobin,stencil,1009,513,0,0.00165976
0,RoundRobin,stencil,1010,170,0,0.000183851
0,RoundRobin,stencil,1011,548,0,0.001894432
0,RoundRobin,stencil,1012,2,0,7.431e-06
0,RoundRobin,stencil,1013,308,0,0.000597624
0,RoundRobin,stencil,1014,909,0,0.005208633
0,RoundRobin,stencil,1015,810,0,0.003776474
0,RoundRobin,stencil,1016,654,0,0.002697297
0,RoundRobin,stencil,1017,553,0,0.001921783
0,RoundRobin,stencil,1018,583,0,0.002140593
0,RoundRobin,stencil,1019,603,0,0.002268874
0,RoundRobin,stencil,1020,595,0,0.002229654
0,RoundRobin,stencil,1021,425,1,0.001183728
0,RoundRobin,stencil,1022,279,0,0.000484823
0,RoundRobin,stencil,1023,657,0,0.002703037
0,RoundRobin,stencil,1024,144,1,0.000516014
0,RoundRobin,stencil,1025,811,0,0.005961757
0,RoundRobin,stencil,1026,66,1,0.000516003
0,RoundRobin,stencil,1027,479,0,0.001449419
0,RoundRobin,stencil,1028,309,0,0.000605644
0,RoundRobin,stencil,1029,873,0,0.0047959
0,RoundRobin,stencil,1030,783,0,0.003853004
0,RoundRobin,stencil,1031,845,0,0.003662173
0,RoundRobin,stencil,1032,215,0,0.000292902
0,RoundRobin,stencil,1033,446,0,0.001273218
0,RoundRobin,stencil,1034,603,0,0.002293205
0,RoundRobin,stencil,1035,993,0,0.006209099
0,RoundRobin,stencil,1036,33,1,0.000485613
0,RoundRobin,stencil,1037,839,0,0.004441079
0,RoundRobin,stencil,1038,85,1,0.000498253
0,RoundRobin,stencil,1039,582,0,0.002148754
0,RoundRobin,stencil,1040,328,0,0.000679585
0,RoundRobin,stencil,1041,255,0,0.000411173
0,RoundRobin,stencil,1042,106,1,0.000487543
0,RoundRobin,stencil,1043,330,0,0.000688484
0,RoundRobin,stencil,1044,563,0,0.002012893
0,RoundRobin,stencil,1045,1015,0,0.00626914
0,RoundRobin,stencil,1046,116,1,0.000515933
0,RoundRobin,stencil,1047,193,0,0.000236022
0,RoundRobin,stencil,1048,544,0,0.001872032
0,RoundRobin,stencil,1049,700,0,0.00308709
0,RoundRobin,stencil,1050,797,0,0.003998095
0,RoundRobin,stencil,1051,116,1,0.000526723
0,RoundRobin,stencil,1052,101,1,0.000496463
