rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,557,378,1,0.000978986
0,RoundRobin,stencil,558,613,0,0.002180254
0,RoundRobin,stencil,559,554,0,0.001780782
0,RoundRobin,stencil,560,507,0,0.00149609
0,RoundRobin,stencil,561,582,0,0.001966452
0,RoundRobin,stencil,562,129,1,0.000541134
0,RoundRobin,stencil,563,30,1,0.000470863
0,RoundRobin,stencil,564,391,1,0.001006757
0,RoundRobin,stencil,565,749,0,0.00470795
0,RoundRobin,stencil,566,431,1,0.001360779
0,RoundRobin,stencil,567,402,1,0.001067996
0,RoundRobin,stencil,568,272,0,0.000429743
0,RoundRobin,stencil,569,361,1,0.000895745
0,RoundRobin,stencil,570,455,0,0.001200218
0,RoundRobin,stencil,571,861,0,0.003705933
0,RoundRobin,stencil,572,332,0,0.000644324
0,RoundRobin,stencil,573,836,0,0.003963785
0,RoundRobin,stencil,574,699,0,0.002678687
0,RoundRobin,stencil,575,269,0,0.000419833
0,RoundRobin,stencil,576,872,0,0.003965886
0,RoundRobin,stencil,577,848,0,0.003232891
0,RoundRobin,stencil,578,491,0,0.001063807
0,RoundRobin,stencil,579,349,1,0.000866666
0,RoundRobin,stencil,580,460,0,0.001228708
0,RoundRobin,stencil,581,526,0,0.00160682
0,RoundRobin,stencil,582,412,1,0.001103468
0,RoundRobin,stencil,583,47,1,0.000481973
0,RoundRobin,stencil,584,203,0,0.000247102
0,RoundRobin,stencil,585,631,0,0.002310325
0,RoundRobin,stencil,586,763,0,0.003048739
0,RoundRobin,stencil,587,25,1,0.000491074
0,RoundRobin,stencil,588,882,0,0.004296757
0,RoundRobin,stencil,589,480,0,0.001331839
0,RoundRobin,stencil,590,579,0,0.001935973
0,RoundRobin,stencil,591,493,0,0.001410899
0,RoundRobin,stencil,592,166,0,0.000162511
0,RoundRobin,stencil,593,709,0,0.002919369
0,RoundRobin,stencil,594,523,0,0.001595341
0,RoundRobin,stencil,595,557,0,0.001789321
0,RoundRobin,stencil,596,434,1,0.00153268
0,RoundRobin,stencil,597,826,0,0.003612423
0,RoundRobin,stencil,598,64,1,0.000505663
0,RoundRobin,stencil,599,707,0,0.002900648
0,RoundRobin,stencil,600,291,0,0.000490743
0,RoundRobin,stencil,601,391,1,0.001034746
0,RoundRobin,stencil,602,544,0,0.001717771
0,RoundRobin,stencil,603,495,0,0.001425849
0,RoundRobin,stencil,604,203,0,0.000242871
0,RoundRobin,stencil,605,347,1,0.000842496
0,RoundRobin,stencil,606,636,0,0.002341755
0,RoundRobin,stencil,607,51,1,0.000493793
0,RoundRobin,stencil,608,299,0,0.000518724
0,RoundRobin,stencil,609,232,0,0.000323512
0,RoundRobin,stencil,610,273,0,0.000440873
0,RoundRobin,stencil,611,760,0,0.003389452
0,RoundRobin,stencil,612,758,0,0.002891898
0,RoundRobin,stencil,613,685,0,0.002150924
0,RoundRobin,stencil,614,807,0,0.002855118
0,RoundRobin,stencil,615,833,0,0.003053149
0,RoundRobin,stencil,616,292,0,0.002041783
0,RoundRobin,stencil,617,674,0,0.001994733
0,RoundRobin,stencil,618,858,0,0.003228251
0,RoundRobin,stencil,619,278,0,0.000346442
0,RoundRobin,stencil,620,258,0,0.000387273
0,RoundRobin,stencil,621,542,0,0.001702341
0,RoundRobin,stencil,622,771,0,0.002617266
0,RoundRobin,stencil,623,296,0,0.000527643
0,RoundRobin,stencil,624,227,0,0.000306812
0,RoundRobin,stencil,625,271,0,0.000431533
0,RoundRobin,stencil,626,853,0,0.003778674
0,RoundRobin,stencil,627,533,0,0.00151478
0,RoundRobin,stencil,628,201,0,0.000241942
0,RoundRobin,stencil,629,789,0,0.003644974
0,RoundRobin,stencil,630,344,1,0.000872155
0,RoundRobin,stencil,631,365,1,0.000918616
0,RoundRobin,stencil,632,156,0,0.000145391
0,RoundRobin,stencil,633,889,0,0.004002906
0,RoundRobin,stencil,634,732,0,0.002415005
0,RoundRobin,stencil,635,359,1,0.000859015
0,RoundRobin,stencil,636,212,0,0.000263142
0,RoundRobin,stencil,637,473,0,0.001303629
0,RoundRobin,stencil,638,411,1,0.001181487
0,RoundRobin,stencil,639,512,0,0.00151668
0,RoundRobin,stencil,640,705,0,0.002887488
0,RoundRobin,stencil,641,556,0,0.001790731
0,RoundRobin,stencil,642,248,0,0.000357493
0,RoundRobin,stencil,643,567,0,0.001865532
0,RoundRobin,stencil,644,345,1,0.000845826
0,RoundRobin,stencil,645,159,0,0.000151141
0,RoundRobin,stencil,646,377,1,0.000992416
0,RoundRobin,stencil,647,637,0,0.002348215
0,RoundRobin,stencil,648,705,0,0.002615916
0,RoundRobin,stencil,649,211,0,0.000265402
0,RoundRobin,stencil,650,20,0,1.152e-05
0,RoundRobin,stencil,651,835,0,0.003658573
0,RoundRobin,stencil,652,625,0,0.001737712
0,RoundRobin,stencil,653,791,0,0.002747707
0,RoundRobin,stencil,654,235,0,0.000247531
0,RoundRobin,stencil,655,852,0,0.003184571
0,RoundRobin,stencil,656,38,1,0.000504583
0,RoundRobin,stencil,657,64,1,0.000481383
0,RoundRobin,stencil,658,490,0,0.001388889
0,RoundRobin,stencil,659,240,0,0.000342642
0,RoundRobin,stencil,660,726,0,0.002765208
0,RoundRobin,stencil,661,706,0,0.002186724
0,RoundRobin,stencil,662,605,0,0.002119743
0,RoundRobin,stencil,663,754,0,0.002493466
0,RoundRobin,stencil,664,571,0,0.00143945
0,RoundRobin,stencil,665,441,1,0.001121377
0,RoundRobin,stencil,666,218,0,0.000278722
0,RoundRobin,stencil,667,784,0,0.004380968
0,RoundRobin,stencil,668,18,0,1.059e-05
0,RoundRobin,stencil,669,501,0,0.001105817
0,RoundRobin,stencil,670,400,1,0.000979196
0,RoundRobin,stencil,671,723,0,0.002295705
0,RoundRobin,stencil,672,161,0,0.000118631
0,RoundRobin,stencil,673,648,0,0.001839712
0,RoundRobin,stencil,674,267,0,0.000414293
0,RoundRobin,stencil,675,378,1,0.000996877
0,RoundRobin,stencil,676,679,0,0.002667627
0,RoundRobin,stencil,677,516,0,0.001406689
0,RoundRobin,stencil,678,119,1,0.000535863
0,RoundRobin,stencil,679,360,1,0.000897116
0,RoundRobin,stencil,680,727,0,0.00306779
0,RoundRobin,stencil,681,139,1,0.000553913
0,RoundRobin,stencil,682,299,0,0.000518473
0,RoundRobin,stencil,683,457,0,0.001224918
0,RoundRobin,stencil,684,803,0,0.003544962
0,RoundRobin,stencil,685,406,1,0.001077187
0,RoundRobin,stencil,686,285,0,0.000471343
0,RoundRobin,stencil,687,841,0,0.00317492
0,RoundRobin,stencil,688,342,1,0.000855636
0,RoundRobin,stencil,689,775,0,0.003252131
0,RoundRobin,stencil,690,57,1,0.000502563
0,RoundRobin,stencil,691,44,1,0.000473323
0,RoundRobin,stencil,692,458,0,0.001237338
0,RoundRobin,stencil,693,534,0,0.001282718
0,RoundRobin,stencil,694,799,0,0.002867768
0,RoundRobin,stencil,695,133,1,0.000537273
0,RoundRobin,stencil,696,80,1,0.000487623
0,RoundRobin,stencil,697,889,0,0.00473753
0,RoundRobin,stencil,698,789,0,0.003649173
0,RoundRobin,stencil,699,866,0,0.004231507
0,RoundRobin,stencil,700,366,1,0.000963186
0,RoundRobin,stencil,701,293,0,0.000504083
0,RoundRobin,stencil,702,566,0,0.001858412
0,RoundRobin,stencil,703,399,1,0.001057527
0,RoundRobin,stencil,704,813,0,0.003874655
0,RoundRobin,stencil,705,705,0,0.002888888
0,RoundRobin,stencil,706,777,0,0.003539012
0,RoundRobin,stencil,707,468,0,0.001270918
0,RoundRobin,stencil,708,325,0,0.000610824
0,RoundRobin,stencil,709,0,0,6.98e-06
0,RoundRobin,stencil,710,700,0,0.002845578
0,RoundRobin,stencil,711,156,0,0.000145401
0,RoundRobin,stencil,712,12,0,8.71e-06
0,RoundRobin,stencil,713,871,0,0.004444968
0,RoundRobin,stencil,714,485,0,0.001362309
0,RoundRobin,stencil,715,687,0,0.002736027
0,RoundRobin,stencil,716,253,0,0.000377872
0,RoundRobin,stencil,717,771,0,0.005005822
0,RoundRobin,stencil,718,504,0,0.00148145
0,RoundRobin,stencil,719,468,0,0.001274448
0,RoundRobin,stencil,720,522,0,0.001574051
0,RoundRobin,stencil,721,562,0,0.001834292
0,RoundRobin,stencil,722,512,0,0.00153114
0,RoundRobin,stencil,723,852,0,0.004258467
0,RoundRobin,stencil,724,200,0,0.000236352
0,RoundRobin,stencil,725,287,0,0.000477953
0,RoundRobin,stencil,726,90,1,0.000496603
0,RoundRobin,stencil,727,152,1,0.000544673
0,RoundRobin,stencil,728,152,1,0.000546544
0,RoundRobin,stencil,729,879,0,0.004525669
0,RoundRobin,stencil,730,891,0,0.003770224
0,RoundRobin,stencil,731,518,0,0.00151934
0,RoundRobin,stencil,732,149,1,0.000564524
0,RoundRobin,stencil,733,561,0,0.001826052
0,RoundRobin,stencil,734,21,0,1.0731e-05
0,RoundRobin,stencil,735,834,0,0.004079836
0,RoundRobin,stencil,736,370,1,0.000939826
0,RoundRobin,stencil,737,670,0,0.002604017
0,RoundRobin,stencil,738,279,0,0.000458023
0,RoundRobin,stencil,739,567,0,0.001859862
0,RoundRobin,stencil,740,543,0,0.001712351
0,RoundRobin,stencil,741,83,1,0.000501723
0,RoundRobin,stencil,742,595,0,0.002053693
0,RoundRobin,stencil,743,427,1,0.001103078
0,RoundRobin,stencil,744,59,1,0.000474913
0,RoundRobin,stencil,745,185,0,0.000202211
0,RoundRobin,stencil,746,218,0,0.000282902
0,RoundRobin,stencil,747,184,0,0.000204381
0,RoundRobin,stencil,748,828,0,0.004029166
0,RoundRobin,stencil,749,594,0,0.002045683
0,RoundRobin,stencil,750,652,0,0.002464965
0,RoundRobin,stencil,751,326,0,0.000621914
0,RoundRobin,stencil,752,260,0,0.000402793
0,RoundRobin,stencil,753,269,0,0.000418823
0,RoundRobin,stencil,754,283,0,0.000472053
0,RoundRobin,stencil,755,333,0,0.000649844
0,RoundRobin,stencil,756,428,1,0.001133448
0,RoundRobin,stencil,757,373,1,0.000968657
0,RoundRobin,stencil,758,357,1,0.000890026
0,RoundRobin,stencil,759,581,0,0.001961552
0,RoundRobin,stencil,760,228,0,0.000309552
0,RoundRobin,stencil,761,352,1,0.000862266
0,RoundRobin,stencil,762,203,0,0.000242922
0,RoundRobin,stencil,763,249,0,0.000361062
0,RoundRobin,stencil,764,785,0,0.003610413
0,RoundRobin,stencil,765,97,1,0.000512443
0,RoundRobin,stencil,766,188,0,0.000208461
0,RoundRobin,stencil,767,259,0,0.000387672
0,RoundRobin,stencil,768,639,0,0.003820745
0,RoundRobin,stencil,769,339,1,0.000857625
0,RoundRobin,stencil,770,698,0,0.002830238
0,RoundRobin,stencil,771,286,0,0.000508313
0,RoundRobin,stencil,772,422,1,0.001108477
0,RoundRobin,stencil,773,398,1,0.001032317
0,RoundRobin,stencil,774,585,0,0.001984833
0,RoundRobin,stencil,775,353,1,0.000885335
0,RoundRobin,stencil,776,455,0,0.001200597
0,RoundRobin,stencil,777,803,0,0.003782445
0,RoundRobin,stencil,778,538,0,0.001678301
0,RoundRobin,stencil,779,387,1,0.001039797
0,RoundRobin,stencil,780,502,0,0.001462449
0,RoundRobin,stencil,781,294,0,0.000500303
0,RoundRobin,stencil,782,713,0,0.002950199
0,RoundRobin,stencil,783,634,0,0.002332015
0,RoundRobin,stencil,784,435,1,0.001161427
0,RoundRobin,stencil,785,868,0,0.004415618
0,RoundRobin,stencil,786,839,0,0.004125596
0,RoundRobin,stencil,787,864,0,0.003274841
0,RoundRobin,stencil,788,345,1,0.000845485
0,RoundRobin,stencil,789,301,0,0.000525393
0,RoundRobin,stencil,790,421,1,0.001121337
0,RoundRobin,stencil,791,446,0,0.001164027
0,RoundRobin,stencil,792,653,0,0.002472246
0,RoundRobin,stencil,793,496,0,0.00142277
0,RoundRobin,stencil,794,695,0,0.002808318
0,RoundRobin,stencil,795,543,0,0.001716771
0,RoundRobin,stencil,796,465,0,0.001253978
0,RoundRobin,stencil,797,755,0,0.003331251
0,RoundRobin,stencil,798,674,0,0.002625167
0,RoundRobin,stencil,799,209,0,0.000262122
0,RoundRobin,stencil,800,70,1,0.000485844
0,RoundRobin,stencil,801,477,0,0.001321848
0,RoundRobin,stencil,802,367,1,0.000913216
0,RoundRobin,stencil,803,365,1,0.000949396
0,RoundRobin,stencil,804,747,0,0.00326422
0,RoundRobin,stencil,805,57,1,0.000492963
0,RoundRobin,stencil,806,718,0,0.002989699
0,RoundRobin,stencil,807,306,0,0.000548603
0,RoundRobin,stencil,808,732,0,0.00311338
0,RoundRobin,stencil,809,232,0,0.000320182
0,RoundRobin,stencil,810,565,0,0.001841862
0,RoundRobin,stencil,811,338,1,0.000846545
0,RoundRobin,stencil,812,399,1,0.001340759
0,RoundRobin,stencil,813,254,0,0.000375623
0,RoundRobin,stencil,814,845,0,0.004179667
0,RoundRobin,stencil,815,706,0,0.002897258
0,RoundRobin,stencil,816,227,0,0.000301622
0,RoundRobin,stencil,817,788,0,0.003604934
0,RoundRobin,stencil,818,674,0,0.003767434
0,RoundRobin,stencil,819,444,1,0.00160034
0,RoundRobin,stencil,820,65,1,0.000480143
0,RoundRobin,stencil,821,199,0,0.000232681
0,RoundRobin,stencil,822,890,0,0.004592259
0,RoundRobin,stencil,823,719,0,0.002834739
0,RoundRobin,stencil,824,568,0,0.001868272
0,RoundRobin,stencil,825,562,0,0.001833191
0,RoundRobin,stencil,826,238,0,0.000330462
0,RoundRobin,stencil,827,137,1,0.000537143
0,RoundRobin,stencil,828,293,0,0.000498174
0,RoundRobin,stencil,829,784,0,0.003601273
0,RoundRobin,stencil,830,346,1,0.000867605
0,RoundRobin,stencil,831,364,1,0.000927326
0,RoundRobin,stencil,832,237,0,0.000333702
0,RoundRobin,stencil,833,714,0,0.002963719
0,RoundRobin,stencil,834,729,0,0.003082659
0,RoundRobin,stencil,835,88,1,0.000506183
0,RoundRobin,stencil,836,643,0,0.002398085
0,RoundRobin,stencil,837,423,1,0.001362789
0,RoundRobin,stencil,838,266,0,0.000415923
0,RoundRobin,stencil,839,479,0,0.001330358
0,RoundRobin,stencil,840,528,0,0.001622951
0,RoundRobin,stencil,841,831,0,0.003271911
0,RoundRobin,stencil,842,818,0,0.003002489
0,RoundRobin,stencil,843,31,1,0.000486243
0,RoundRobin,stencil,844,190,0,0.000211961
0,RoundRobin,stencil,845,639,0,0.002360326
0,RoundRobin,stencil,846,609,0,0.002144504
0,RoundRobin,stencil,847,417,1,0.001110177
0,RoundRobin,stencil,848,403,1,0.001064577
0,RoundRobin,stencil,849,388,1,0.001068906
0,RoundRobin,stencil,850,861,0,0.004343157
0,RoundRobin,stencil,851,469,0,0.001281158
0,RoundRobin,stencil,852,459,0,0.001227277
0,RoundRobin,stencil,853,728,0,0.002747758
0,RoundRobin,stencil,854,164,0,0.000160251
0,RoundRobin,stencil,855,131,1,0.000531393
0,RoundRobin,stencil,856,394,1,0.001091417
0,RoundRobin,stencil,857,402,1,0.001083777
0,RoundRobin,stencil,858,269,0,0.000424923
0,RoundRobin,stencil,859,559,0,0.001805222
0,RoundRobin,stencil,860,162,0,0.000160641
0,RoundRobin,stencil,861,487,0,0.001377169
0,RoundRobin,stencil,862,27,1,0.000487513
0,RoundRobin,stencil,863,400,1,0.001060736
0,RoundRobin,stencil,864,177,0,0.000185361
0,RoundRobin,stencil,865,628,0,0.002279334
0,RoundRobin,stencil,866,360,1,0.000924166
0,RoundRobin,stencil,867,820,0,0.003918155
0,RoundRobin,stencil,868,156,0,0.001456489
0,RoundRobin,stencil,869,627,0,0.002275605
0,RoundRobin,stencil,870,404,1,0.001088217
0,RoundRobin,stencil,871,684,0,0.002719708
0,RoundRobin,stencil,872,562,0,0.001835711
0,RoundRobin,stencil,873,198,0,0.000231311
0,RoundRobin,stencil,874,587,0,0.001995603
0,RoundRobin,stencil,875,752,0,0.002482716
0,RoundRobin,stencil,876,837,0,0.00307378
0,RoundRobin,stencil,877,300,0,0.000402992
0,RoundRobin,stencil,878,145,1,0.000536903
0,RoundRobin,stencil,879,344,1,0.000848805
0,RoundRobin,stencil,880,560,0,0.001821592
0,RoundRobin,stencil,881,879,0,0.003704193
0,RoundRobin,stencil,882,813,0,0.002900789
0,RoundRobin,stencil,883,892,0,0.003500692
0,RoundRobin,stencil,884,711,0,0.002220525
0,RoundRobin,stencil,885,849,0,0.00316226
0,RoundRobin,stencil,886,895,0,0.003536723
0,RoundRobin,stencil,887,81,1,0.000518124
0,RoundRobin,stencil,888,355,1,0.000893946
0,RoundRobin,stencil,889,140,1,0.000535023
0,RoundRobin,stencil,890,640,0,0.002377045
0,RoundRobin,stencil,891,390,1,0.001076756
0,RoundRobin,stencil,892,628,0,0.002285435
0,RoundRobin,stencil,893,540,0,0.001685991
0,RoundRobin,stencil,894,790,0,0.002733158
0,RoundRobin,stencil,895,677,0,0.002189424
0,RoundRobin,stencil,896,272,0,0.000435203
0,RoundRobin,stencil,897,254,0,0.000375362
0,RoundRobin,stencil,898,602,0,0.002105153
0,RoundRobin,stencil,899,428,1,0.001403549
0,RoundRobin,stencil,900,881,0,0.003503572
0,RoundRobin,stencil,901,110,1,0.000540053
0,RoundRobin,stencil,902,88,1,0.000495873
0,RoundRobin,stencil,903,420,1,0.00152165
0,RoundRobin,stencil,904,308,0,0.000557244
0,RoundRobin,stencil,905,547,0,0.001742011
0,RoundRobin,stencil,906,148,1,0.000581184
0,RoundRobin,stencil,907,121,1,0.000514664
0,RoundRobin,stencil,908,848,0,0.004214587
0,RoundRobin,stencil,909,294,0,0.000508843
0,RoundRobin,stencil,910,337,1,0.000874096
0,RoundRobin,stencil,911,384,1,0.001006046
0,RoundRobin,stencil,912,149,1,0.000547003
0,RoundRobin,stencil,913,127,1,0.000520073
0,RoundRobin,stencil,914,252,0,0.000376742
0,RoundRobin,stencil,915,860,0,0.004089576
0,RoundRobin,stencil,916,80,1,0.000501743
0,RoundRobin,stencil,917,252,0,0.000368473
0,RoundRobin,stencil,918,813,0,0.003447322
0,RoundRobin,stencil,919,308,0,0.000566494
0,RoundRobin,stencil,920,264,0,0.000402962
0,RoundRobin,stencil,921,557,0,0.00320036
0,RoundRobin,stencil,922,698,0,0.002142144
0,RoundRobin,stencil,923,764,0,0.002556556
0,RoundRobin,stencil,924,201,0,0.000187311
0,RoundRobin,stencil,925,592,0,0.001956362
0,RoundRobin,stencil,926,546,0,0.001683301
0,RoundRobin,stencil,927,474,0,0.001280068
0,RoundRobin,stencil,928,718,0,0.002839199
0,RoundRobin,stencil,929,124,1,0.000528153
0,RoundRobin,stencil,930,774,0,0.00307102
0,RoundRobin,stencil,931,576,0,0.001462869
0,RoundRobin,stencil,932,234,0,0.000253012
0,RoundRobin,stencil,933,735,0,0.002366745
0,RoundRobin,stencil,934,100,1,0.000513813
0,RoundRobin,stencil,935,414,1,0.001143467
0,RoundRobin,stencil,936,386,1,0.001028997
0,RoundRobin,stencil,937,120,1,0.000515553
0,RoundRobin,stencil,938,407,1,0.001114817
0,RoundRobin,stencil,939,210,0,0.000258311
0,RoundRobin,stencil,940,286,0,0.000481443
0,RoundRobin,stencil,941,744,0,0.00320037
0,RoundRobin,stencil,942,467,0,0.001269958
0,RoundRobin,stencil,943,435,1,0.001184767
0,RoundRobin,stencil,944,871,0,0.003663394
0,RoundRobin,stencil,945,719,0,0.002268045
0,RoundRobin,stencil,946,271,0,0.000435933
0,RoundRobin,stencil,947,824,0,0.002982559
0,RoundRobin,stencil,948,843,0,0.003115109
0,RoundRobin,stencil,949,188,0,0.000208312
0,RoundRobin,stencil,950,236,0,0.000324202
0,RoundRobin,stencil,951,212,0,0.000266622
0,RoundRobin,stencil,952,618,0,0.0016834
0,RoundRobin,stencil,953,38,1,0.000496903
0,RoundRobin,stencil,954,848,0,0.00315188
0,RoundRobin,stencil,955,819,0,0.002943549
0,RoundRobin,stencil,956,502,0,0.001109737
0,RoundRobin,stencil,957,370,1,0.000931886
0,RoundRobin,stencil,958,269,0,0.000326812
0,RoundRobin,stencil,959,196,0,0.000239411
0,RoundRobin,stencil,960,494,0,0.00142559
0,RoundRobin,stencil,961,20,0,1.144e-05
0,RoundRobin,stencil,962,772,0,0.003492302
0,RoundRobin,stencil,963,728,0,0.00308423
0,RoundRobin,stencil,964,755,0,0.003328201
0,RoundRobin,stencil,965,744,0,0.003228621
0,RoundRobin,stencil,966,118,1,0.000527973
0,RoundRobin,stencil,967,117,1,0.000509963
0,RoundRobin,stencil,968,865,0,0.004381088
0,RoundRobin,stencil,969,525,0,0.00159767
0,RoundRobin,stencil,970,328,0,0.000626324
0,RoundRobin,stencil,971,255,0,0.000384682
0,RoundRobin,stencil,972,246,0,0.001895442
0,RoundRobin,stencil,973,795,0,0.003707884
0,RoundRobin,stencil,974,563,0,0.001840162
0,RoundRobin,stencil,975,221,0,0.000286792
0,RoundRobin,stencil,976,618,0,0.002208364
0,RoundRobin,stencil,977,834,0,0.004080426
0,RoundRobin,stencil,978,149,1,0.000616124
0,RoundRobin,stencil,979,438,1,0.001269198
0,RoundRobin,stencil,980,127,1,0.000523453
0,RoundRobin,stencil,981,257,0,0.000389162
0,RoundRobin,stencil,982,522,0,0.00158321
0,RoundRobin,stencil,983,745,0,0.00324401
0,RoundRobin,stencil,984,167,0,0.000164381
0,RoundRobin,stencil,985,474,0,0.001307018
0,RoundRobin,stencil,986,540,0,0.001694331
0,RoundRobin,stencil,987,669,0,0.002594436
0,RoundRobin,stencil,988,845,0,0.004182897
0,RoundRobin,stencil,989,682,0,0.002699347
0,RoundRobin,stencil,990,738,0,0.003167581
0,RoundRobin,stencil,991,443,1,0.00163157
0,RoundRobin,stencil,992,574,0,0.001905883
0,RoundRobin,stencil,993,614,0,0.002189054
0,RoundRobin,stencil,994,148,1,0.000564173
0,RoundRobin,stencil,995,305,0,0.000543544
0,RoundRobin,stencil,996,335,1,0.000850055
0,RoundRobin,stencil,997,138,1,0.000545044
0,RoundRobin,stencil,998,422,1,0.001443389
0,RoundRobin,stencil,999,176,0,0.000182231
0,RoundRobin,stencil,1000,664,0,0.002553466
0,RoundRobin,stencil,1001,750,0,0.003287011
0,RoundRobin,stencil,1002,303,0,0.000547134
0,RoundRobin,stencil,1003,14,0,9.45e-06
0,RoundRobin,stencil,1004,521,0,0.001574541
0,RoundRobin,stencil,1005,866,0,0.004392268
0,RoundRobin,stencil,1006,107,1,0.000524873
0,RoundRobin,stencil,1007,116,1,0.000514633
0,RoundRobin,stencil,1008,805,0,0.003799295
0,RoundRobin,stencil,1009,129,1,0.000551273
0,RoundRobin,stencil,1010,554,0,0.001776401
0,RoundRobin,stencil,1011,804,0,0.003790604
0,RoundRobin,stencil,1012,258,0,0.000391992
0,RoundRobin,stencil,1013,180,0,0.000190611
0,RoundRobin,stencil,1014,525,0,0.00160125
0,RoundRobin,stencil,1015,426,1,0.001436679
0,RoundRobin,stencil,1016,526,0,0.00160336
0,RoundRobin,stencil,1017,41,1,0.000500593
0,RoundRobin,stencil,1018,199,0,0.000234782
0,RoundRobin,stencil,1019,347,1,0.000869835
0,RoundRobin,stencil,1020,723,0,0.00303145
0,RoundRobin,stencil,1021,41,1,0.000514593
0,RoundRobin,stencil,1022,663,0,0.002546826
0,RoundRobin,stencil,1023,273,0,0.002098943
0,RoundRobin,stencil,1024,528,0,0.00162293
0,RoundRobin,stencil,1025,811,0,0.003857485
0,RoundRobin,stencil,1026,578,0,0.001939562
0,RoundRobin,stencil,1027,863,0,0.004364898
0,RoundRobin,stencil,1028,821,0,0.003958155
0,RoundRobin,stencil,1029,105,1,0.000525803
0,RoundRobin,stencil,1030,15,0,9.94e-06
0,RoundRobin,stencil,1031,461,0,0.001233258
0,RoundRobin,stencil,1032,855,0,0.004280048
0,RoundRobin,stencil,1033,318,0,0.000590054
0,RoundRobin,stencil,1034,475,0,0.001311368
0,RoundRobin,stencil,1035,353,1,0.000889836
0,RoundRobin,stencil,1036,289,0,0.000484284
0,RoundRobin,stencil,1037,455,0,0.001208018
0,RoundRobin,stencil,1038,469,0,0.001276938
0,RoundRobin,stencil,1039,70,1,0.000500824
0,RoundRobin,stencil,1040,456,0,0.001209268
0,RoundRobin,stencil,1041,127,1,0.000540633
0,RoundRobin,stencil,1042,874,0,0.004481469
0,RoundRobin,stencil,1043,714,0,0.002964219
0,RoundRobin,stencil,1044,179,0,0.000196531
0,RoundRobin,stencil,1045,503,0,0.001470349
0,RoundRobin,stencil,1046,244,0,0.000348362
0,RoundRobin,stencil,1047,705,0,0.002888438
0,RoundRobin,stencil,1048,416,1,0.001172257
0,RoundRobin,stencil,1049,316,0,0.000583024
0,RoundRobin,stencil,1050,29,1,0.000488683
0,RoundRobin,stencil,1051,116,1,0.000522473
0,RoundRobin,stencil,1052,229,0,0.000313752
