rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,550,419,1,0.001233718
0,RoundRobin,stencil,551,958,0,0.005379373
0,RoundRobin,stencil,552,354,1,0.000754175
0,RoundRobin,stencil,553,1468,0,0.010431305
0,RoundRobin,stencil,554,1499,0,0.010952599
0,RoundRobin,stencil,555,1484,0,0.012909611
0,RoundRobin,stencil,556,718,0,0.002988809
0,RoundRobin,stencil,557,378,1,0.000903115
0,RoundRobin,stencil,558,1253,0,0.009206628
0,RoundRobin,stencil,559,554,0,0.003395142
0,RoundRobin,stencil,560,123,1,0.000526033
0,RoundRobin,stencil,561,1094,0,0.007032194
0,RoundRobin,stencil,562,641,0,0.002374225
0,RoundRobin,stencil,563,798,0,0.003739583
0,RoundRobin,stencil,564,1415,0,0.011732014
0,RoundRobin,stencil,565,1005,0,0.005930077
0,RoundRobin,stencil,566,687,0,0.002733527
0,RoundRobin,stencil,567,1042,0,0.00631345
0,RoundRobin,stencil,568,1424,0,0.011884705
0,RoundRobin,stencil,569,873,0,0.004472588
0,RoundRobin,stencil,570,967,0,0.005482954
0,RoundRobin,stencil,571,605,0,0.002125273
0,RoundRobin,stencil,572,1100,0,0.007101975
0,RoundRobin,stencil,573,1092,0,0.006988594
0,RoundRobin,stencil,574,699,0,0.002842638
0,RoundRobin,stencil,575,1421,0,0.011837625
0,RoundRobin,stencil,576,744,0,0.00323479
0,RoundRobin,stencil,577,80,1,0.000502423
0,RoundRobin,stencil,578,1515,0,0.011212341
0,RoundRobin,stencil,579,861,0,0.004344558
0,RoundRobin,stencil,580,972,0,0.005551575
0,RoundRobin,stencil,581,398,1,0.000991926
0,RoundRobin,stencil,582,1308,0,0.010038623
0,RoundRobin,stencil,583,815,0,0.003896984
0,RoundRobin,stencil,584,1355,0,0.010763598
0,RoundRobin,stencil,585,1271,0,0.009470859
0,RoundRobin,stencil,586,763,0,0.003407281
0,RoundRobin,stencil,587,25,1,0.000500673
0,RoundRobin,stencil,588,1138,0,0.007602278
0,RoundRobin,stencil,589,480,0,0.001335698
0,RoundRobin,stencil,590,579,0,0.001947963
0,RoundRobin,stencil,591,1261,0,0.009330909
0,RoundRobin,stencil,592,38,1,0.000491554
0,RoundRobin,stencil,593,1221,0,0.008735055
0,RoundRobin,stencil,594,523,0,0.00158689
0,RoundRobin,stencil,595,1453,0,0.012375388
0,RoundRobin,stencil,596,178,0,0.000186991
0,RoundRobin,stencil,597,698,0,0.002828278
0,RoundRobin,stencil,598,960,0,0.005401204
0,RoundRobin,stencil,599,67,1,0.000522213
0,RoundRobin,stencil,600,35,1,0.000477253
0,RoundRobin,stencil,601,1415,0,0.011734944
0,RoundRobin,stencil,602,160,0,0.000151921
0,RoundRobin,stencil,603,623,0,0.002248684
0,RoundRobin,stencil,604,459,0,0.001235398
0,RoundRobin,stencil,605,859,0,0.004324637
0,RoundRobin,stencil,606,1532,0,0.013760976
0,RoundRobin,stencil,607,691,0,0.002768427
0,RoundRobin,stencil,608,939,0,0.005171482
0,RoundRobin,stencil,609,1512,0,0.011435922
0,RoundRobin,stencil,610,1041,0,0.007848799
0,RoundRobin,stencil,611,376,1,0.001054587
0,RoundRobin,stencil,612,374,1,0.000861005
0,RoundRobin,stencil,613,813,0,0.003874155
0,RoundRobin,stencil,614,1191,0,0.008316302
0,RoundRobin,stencil,615,1217,0,0.008689715
0,RoundRobin,stencil,616,36,1,0.000504723
0,RoundRobin,stencil,617,418,1,0.001147368
0,RoundRobin,stencil,618,1242,0,0.009047027
0,RoundRobin,stencil,619,1174,0,0.008095271
0,RoundRobin,stencil,620,898,0,0.00472862
0,RoundRobin,stencil,621,286,0,0.000483033
0,RoundRobin,stencil,622,899,0,0.004740379
0,RoundRobin,stencil,623,424,1,0.001169188
0,RoundRobin,stencil,624,995,0,0.005813196
0,RoundRobin,stencil,625,911,0,0.00486175
0,RoundRobin,stencil,626,341,1,0.000727685
0,RoundRobin,stencil,627,661,0,0.002532736
0,RoundRobin,stencil,628,73,1,0.000505503
0,RoundRobin,stencil,629,789,0,0.003649903
0,RoundRobin,stencil,630,728,0,0.00307625
0,RoundRobin,stencil,631,1133,0,0.007536018
0,RoundRobin,stencil,632,156,0,0.000152911
0,RoundRobin,stencil,633,889,0,0.004643329
0,RoundRobin,stencil,634,1244,0,0.009088707
0,RoundRobin,stencil,635,615,0,0.002187304
0,RoundRobin,stencil,636,1236,0,0.0078708
0,RoundRobin,stencil,637,1241,0,0.008820305
0,RoundRobin,stencil,638,1307,0,0.008646254
0,RoundRobin,stencil,639,640,0,0.002374135
0,RoundRobin,stencil,640,1217,0,0.008681675
0,RoundRobin,stencil,641,300,0,0.000541764
0,RoundRobin,stencil,642,504,0,0.001471339
0,RoundRobin,stencil,643,55,1,0.000495723
0,RoundRobin,stencil,644,1113,0,0.007274526
0,RoundRobin,stencil,645,159,0,0.000149441
0,RoundRobin,stencil,646,761,0,0.003385551
0,RoundRobin,stencil,647,1149,0,0.007764779
0,RoundRobin,stencil,648,65,1,0.000498853
0,RoundRobin,stencil,649,1491,0,0.011830785
0,RoundRobin,stencil,650,788,0,0.003645393
0,RoundRobin,stencil,651,451,0,0.001187588
0,RoundRobin,stencil,652,1265,0,0.008958766
0,RoundRobin,stencil,653,151,1,0.000556874
0,RoundRobin,stencil,654,875,0,0.004486678
0,RoundRobin,stencil,655,724,0,0.003042609
0,RoundRobin,stencil,656,550,0,0.001751571
0,RoundRobin,stencil,657,704,0,0.002874718
0,RoundRobin,stencil,658,1386,0,0.00958756
0,RoundRobin,stencil,659,624,0,0.002253094
0,RoundRobin,stencil,660,982,0,0.004253347
0,RoundRobin,stencil,661,66,1,0.001971703
0,RoundRobin,stencil,662,221,0,0.000287122
0,RoundRobin,stencil,663,626,0,0.002273744
0,RoundRobin,stencil,664,443,1,0.001257558
0,RoundRobin,stencil,665,1465,0,0.010373656
0,RoundRobin,stencil,666,1242,0,0.006759153
0,RoundRobin,stencil,667,144,1,0.000521944
0,RoundRobin,stencil,668,1170,0,0.008031
0,RoundRobin,stencil,669,501,0,0.001464429
0,RoundRobin,stencil,670,784,0,0.003600323
0,RoundRobin,stencil,671,851,0,0.004257057
0,RoundRobin,stencil,672,801,0,0.003762623
0,RoundRobin,stencil,673,1288,0,0.007463397
0,RoundRobin,stencil,674,395,1,0.000902476
0,RoundRobin,stencil,675,1402,0,0.009965433
0,RoundRobin,stencil,676,935,0,0.003844654
0,RoundRobin,stencil,677,644,0,0.001827772
0,RoundRobin,stencil,678,1015,0,0.004526109
0,RoundRobin,stencil,679,488,0,0.001054207
0,RoundRobin,stencil,680,599,0,0.001900582
0,RoundRobin,stencil,681,267,0,0.000414282
0,RoundRobin,stencil,682,939,0,0.005164822
0,RoundRobin,stencil,683,329,0,0.000633164
0,RoundRobin,stencil,684,1443,0,0.009576601
0,RoundRobin,stencil,685,1302,0,0.007425157
0,RoundRobin,stencil,686,541,0,0.001288788
0,RoundRobin,stencil,687,457,0,0.000925866
0,RoundRobin,stencil,688,1494,0,0.009772092
0,RoundRobin,stencil,689,391,1,0.000864865
0,RoundRobin,stencil,690,569,0,0.001873932
0,RoundRobin,stencil,691,428,1,0.001047807
0,RoundRobin,stencil,692,1482,0,0.0096232
0,RoundRobin,stencil,693,278,0,0.000341093
0,RoundRobin,stencil,694,1055,0,0.004881181
0,RoundRobin,stencil,695,389,1,0.000931695
0,RoundRobin,stencil,696,208,0,0.000253611
0,RoundRobin,stencil,697,249,0,0.000361142
0,RoundRobin,stencil,698,21,0,1.235e-05
0,RoundRobin,stencil,699,866,0,0.004409998
0,RoundRobin,stencil,700,238,0,0.000330092
0,RoundRobin,stencil,701,805,0,0.003804634
0,RoundRobin,stencil,702,1206,0,0.00636739
0,RoundRobin,stencil,703,527,0,0.001225178
0,RoundRobin,stencil,704,45,1,0.000490723
0,RoundRobin,stencil,705,1089,0,0.006124449
0,RoundRobin,stencil,706,393,1,0.000966546
0,RoundRobin,stencil,707,468,0,0.001279498
0,RoundRobin,stencil,708,197,0,0.000228392
0,RoundRobin,stencil,709,1408,0,0.008699665
0,RoundRobin,stencil,710,444,1,0.001171367
0,RoundRobin,stencil,711,796,0,0.005364064
0,RoundRobin,stencil,712,1164,0,0.005940238
0,RoundRobin,stencil,713,871,0,0.003333811
0,RoundRobin,stencil,714,613,0,0.00165909
0,RoundRobin,stencil,715,559,0,0.001799862
0,RoundRobin,stencil,716,125,1,0.000519634
0,RoundRobin,stencil,717,1155,0,0.006752642
0,RoundRobin,stencil,718,504,0,0.001478539
0,RoundRobin,stencil,719,1108,0,0.005397354
0,RoundRobin,stencil,720,1034,0,0.00468784
0,RoundRobin,stencil,721,1074,0,0.005055002
0,RoundRobin,stencil,722,0,0,6.59e-06
0,RoundRobin,stencil,723,468,0,0.000971026
0,RoundRobin,stencil,724,1352,0,0.008008841
0,RoundRobin,stencil,725,543,0,0.001306019
0,RoundRobin,stencil,726,858,0,0.003239841
0,RoundRobin,stencil,727,1048,0,0.004810711
0,RoundRobin,stencil,728,280,0,0.000345732
0,RoundRobin,stencil,729,879,0,0.003404392
0,RoundRobin,stencil,730,1403,0,0.008631104
0,RoundRobin,stencil,731,518,0,0.001189427
0,RoundRobin,stencil,732,1173,0,0.006031568
0,RoundRobin,stencil,733,1073,0,0.005040012
0,RoundRobin,stencil,734,1045,0,0.0047984
0,RoundRobin,stencil,735,706,0,0.002189864
0,RoundRobin,stencil,736,626,0,0.001901672
0,RoundRobin,stencil,737,926,0,0.003927205
0,RoundRobin,stencil,738,663,0,0.001933572
0,RoundRobin,stencil,739,311,0,0.000426503
0,RoundRobin,stencil,740,287,0,0.000484883
0,RoundRobin,stencil,741,1107,0,0.005555195
0,RoundRobin,stencil,742,595,0,0.00156134
0,RoundRobin,stencil,743,939,0,0.003880784
0,RoundRobin,stencil,744,443,1,0.001104947
0,RoundRobin,stencil,745,1209,0,0.007658768
0,RoundRobin,stencil,746,1498,0,0.010456035
0,RoundRobin,stencil,747,56,1,0.000505643
0,RoundRobin,stencil,748,316,0,0.000586874
0,RoundRobin,stencil,749,1490,0,0.009794961
0,RoundRobin,stencil,750,1164,0,0.005937718
0,RoundRobin,stencil,751,838,0,0.00310174
0,RoundRobin,stencil,752,1028,0,0.004631919
0,RoundRobin,stencil,753,1165,0,0.005956597
0,RoundRobin,stencil,754,1307,0,0.007500357
0,RoundRobin,stencil,755,333,0,0.000494843
0,RoundRobin,stencil,756,1196,0,0.006287159
0,RoundRobin,stencil,757,629,0,0.001736121
0,RoundRobin,stencil,758,869,0,0.003330891
0,RoundRobin,stencil,759,1477,0,0.009619361
0,RoundRobin,stencil,760,996,0,0.004371697
0,RoundRobin,stencil,761,736,0,0.002382225
0,RoundRobin,stencil,762,459,0,0.002708547
0,RoundRobin,stencil,763,121,1,0.000514894
0,RoundRobin,stencil,764,1297,0,0.007381006
0,RoundRobin,stencil,765,993,0,0.004333717
0,RoundRobin,stencil,766,828,0,0.003017129
0,RoundRobin,stencil,767,387,1,0.000841335
0,RoundRobin,stencil,768,1407,0,0.008695925
0,RoundRobin,stencil,769,979,0,0.004203206
0,RoundRobin,stencil,770,186,0,0.000173701
0,RoundRobin,stencil,771,158,0,0.000117451
0,RoundRobin,stencil,772,550,0,0.001753611
0,RoundRobin,stencil,773,782,0,0.002685127
0,RoundRobin,stencil,774,585,0,0.00163183
0,RoundRobin,stencil,775,481,0,0.001341279
0,RoundRobin,stencil,776,1479,0,0.009632861
0,RoundRobin,stencil,777,547,0,0.001313538
0,RoundRobin,stencil,778,538,0,0.001276718
0,RoundRobin,stencil,779,259,0,0.000300382
0,RoundRobin,stencil,780,502,0,0.001305779
0,RoundRobin,stencil,781,166,0,0.000162921
0,RoundRobin,stencil,782,1097,0,0.005278014
0,RoundRobin,stencil,783,1018,0,0.004548098
0,RoundRobin,stencil,784,819,0,0.002945758
0,RoundRobin,stencil,785,356,1,0.000773624
0,RoundRobin,stencil,786,839,0,0.00308614
0,RoundRobin,stencil,787,480,0,0.001014327
0,RoundRobin,stencil,788,985,0,0.004260437
0,RoundRobin,stencil,789,173,0,0.000136291
0,RoundRobin,stencil,790,1445,0,0.009154557
0,RoundRobin,stencil,791,1470,0,0.00946789
0,RoundRobin,stencil,792,909,0,0.003632763
0,RoundRobin,stencil,793,1392,0,0.008504323
0,RoundRobin,stencil,794,55,1,0.000507023
0,RoundRobin,stencil,795,671,0,0.002294114
0,RoundRobin,stencil,796,337,1,0.000784735
0,RoundRobin,stencil,797,371,1,0.000785555
0,RoundRobin,stencil,798,546,0,0.001310548
0,RoundRobin,stencil,799,209,0,0.000208482
0,RoundRobin,stencil,800,838,0,0.003094219
0,RoundRobin,stencil,801,733,0,0.002356405
0,RoundRobin,stencil,802,1391,0,0.008493073
0,RoundRobin,stencil,803,877,0,0.003381682
0,RoundRobin,stencil,804,1003,0,0.004425617
0,RoundRobin,stencil,805,441,1,0.001115297
0,RoundRobin,stencil,806,1358,0,0.010810468
0,RoundRobin,stencil,807,946,0,0.005243953
0,RoundRobin,stencil,808,476,0,0.001320929
0,RoundRobin,stencil,809,1384,0,0.011235061
0,RoundRobin,stencil,810,693,0,0.002790688
0,RoundRobin,stencil,811,978,0,0.005612475
0,RoundRobin,stencil,812,1039,0,0.00805149
0,RoundRobin,stencil,813,1278,0,0.00958379
0,RoundRobin,stencil,814,1485,0,0.012929711
0,RoundRobin,stencil,815,1346,0,0.010636977
0,RoundRobin,stencil,816,99,1,0.000505573
0,RoundRobin,stencil,817,788,0,0.003638132
0,RoundRobin,stencil,818,290,0,0.000491383
0,RoundRobin,stencil,819,572,0,0.001902762
0,RoundRobin,stencil,820,449,0,0.001169727
0,RoundRobin,stencil,821,199,0,0.000234442
0,RoundRobin,stencil,822,506,0,0.00148862
0,RoundRobin,stencil,823,1359,0,0.010828228
0,RoundRobin,stencil,824,1080,0,0.006825363
0,RoundRobin,stencil,825,50,1,0.000493963
0,RoundRobin,stencil,826,1518,0,0.013554925
0,RoundRobin,stencil,827,1417,0,0.01120312
0,RoundRobin,stencil,828,1445,0,0.011508403
0,RoundRobin,stencil,829,16,0,1.131e-05
0,RoundRobin,stencil,830,90,1,0.000634894
0,RoundRobin,stencil,831,748,0,0.003272041
0,RoundRobin,stencil,832,237,0,0.000328812
0,RoundRobin,stencil,833,1482,0,0.012888941
0,RoundRobin,stencil,834,89,1,0.000500573
0,RoundRobin,stencil,835,1240,0,0.009024477
0,RoundRobin,stencil,836,1411,0,0.011684134
0,RoundRobin,stencil,837,935,0,0.005127653
0,RoundRobin,stencil,838,138,1,0.000519933
0,RoundRobin,stencil,839,351,1,0.000769025
0,RoundRobin,stencil,840,272,0,0.000430373
0,RoundRobin,stencil,841,831,0,0.004058016
0,RoundRobin,stencil,842,1330,0,0.010388455
0,RoundRobin,stencil,843,1311,0,0.010096343
0,RoundRobin,stencil,844,574,0,0.001912762
0,RoundRobin,stencil,845,767,0,0.003447832
0,RoundRobin,stencil,846,609,0,0.002150753
0,RoundRobin,stencil,847,673,0,0.002628527
0,RoundRobin,stencil,848,1043,0,0.0063291
0,RoundRobin,stencil,849,900,0,0.00476811
0,RoundRobin,stencil,850,1245,0,0.009101807
0,RoundRobin,stencil,851,1493,0,0.011382171
0,RoundRobin,stencil,852,587,0,0.001997933
0,RoundRobin,stencil,853,1240,0,0.009037147
0,RoundRobin,stencil,854,804,0,0.003800364
0,RoundRobin,stencil,855,131,1,0.000530633
0,RoundRobin,stencil,856,1290,0,0.009788872
0,RoundRobin,stencil,857,786,0,0.003621573
0,RoundRobin,stencil,858,13,0,1.014e-05
0,RoundRobin,stencil,859,687,0,0.002747488
0,RoundRobin,stencil,860,290,0,0.000487583
0,RoundRobin,stencil,861,1127,0,0.007463117
0,RoundRobin,stencil,862,1435,0,0.012089496
0,RoundRobin,stencil,863,528,0,0.00161414
0,RoundRobin,stencil,864,561,0,0.003585372
0,RoundRobin,stencil,865,1012,0,0.006012498
0,RoundRobin,stencil,866,1256,0,0.009273129
0,RoundRobin,stencil,867,436,1,0.001191938
0,RoundRobin,stencil,868,412,1,0.001023127
0,RoundRobin,stencil,869,1395,0,0.011431542
0,RoundRobin,stencil,870,788,0,0.003645833
0,RoundRobin,stencil,871,684,0,0.002723117
0,RoundRobin,stencil,872,690,0,0.002759638
0,RoundRobin,stencil,873,70,1,0.000502293
0,RoundRobin,stencil,874,1483,0,0.012602229
0,RoundRobin,stencil,875,1264,0,0.009396999
0,RoundRobin,stencil,876,837,0,0.004118866
0,RoundRobin,stencil,877,556,0,0.001787411
0,RoundRobin,stencil,878,1425,0,0.011906465
0,RoundRobin,stencil,879,344,1,0.000739784
0,RoundRobin,stencil,880,944,0,0.005236753
0,RoundRobin,stencil,881,623,0,0.002245844
0,RoundRobin,stencil,882,301,0,0.000533543
0,RoundRobin,stencil,883,1020,0,0.006243219
0,RoundRobin,stencil,884,327,0,0.000627393
0,RoundRobin,stencil,885,593,0,0.002035343
0,RoundRobin,stencil,886,639,0,0.002378075
0,RoundRobin,stencil,887,1105,0,0.007163765
0,RoundRobin,stencil,888,1379,0,0.01116428
0,RoundRobin,stencil,889,140,1,0.000534113
0,RoundRobin,stencil,890,256,0,0.000379382
0,RoundRobin,stencil,891,1158,0,0.00787849
0,RoundRobin,stencil,892,1268,0,0.00944165
0,RoundRobin,stencil,893,1180,0,0.008182832
0,RoundRobin,stencil,894,150,1,0.000534573
0,RoundRobin,stencil,895,1317,0,0.010204035
0,RoundRobin,stencil,896,656,0,0.002489675
0,RoundRobin,stencil,897,1406,0,0.011032759
0,RoundRobin,stencil,898,218,0,0.000288101
0,RoundRobin,stencil,899,1068,0,0.006666572
0,RoundRobin,stencil,900,1265,0,0.009393639
0,RoundRobin,stencil,901,1006,0,0.005940827
0,RoundRobin,stencil,902,1240,0,0.009030727
0,RoundRobin,stencil,903,1444,0,0.012230856
0,RoundRobin,stencil,904,1076,0,0.006777183
0,RoundRobin,stencil,905,675,0,0.002644357
0,RoundRobin,stencil,906,660,0,0.002521426
0,RoundRobin,stencil,907,1401,0,0.011530523
0,RoundRobin,stencil,908,1232,0,0.008916276
0,RoundRobin,stencil,909,550,0,0.001762411
0,RoundRobin,stencil,910,1233,0,0.008928587
0,RoundRobin,stencil,911,128,1,0.000521314
0,RoundRobin,stencil,912,661,0,0.002535686
0,RoundRobin,stencil,913,1023,0,0.006399881
0,RoundRobin,stencil,914,636,0,0.004052036
0,RoundRobin,stencil,915,988,0,0.005734706
0,RoundRobin,stencil,916,80,1,0.000499624
0,RoundRobin,stencil,917,1276,0,0.009558771
0,RoundRobin,stencil,918,45,1,0.000515143
0,RoundRobin,stencil,919,948,0,0.005296383
0,RoundRobin,stencil,920,904,0,0.004799721
0,RoundRobin,stencil,921,301,0,0.000526094
0,RoundRobin,stencil,922,570,0,0.001891532
0,RoundRobin,stencil,923,124,1,0.000512354
0,RoundRobin,stencil,924,1481,0,0.011848454
0,RoundRobin,stencil,925,720,0,0.003011269
0,RoundRobin,stencil,926,1442,0,0.010860819
0,RoundRobin,stencil,927,602,0,0.002098213
0,RoundRobin,stencil,928,78,1,0.000497233
0,RoundRobin,stencil,929,1148,0,0.007743458
0,RoundRobin,stencil,930,1158,0,0.00786983
0,RoundRobin,stencil,931,832,0,0.004070646
0,RoundRobin,stencil,932,618,0,0.002215394
0,RoundRobin,stencil,933,351,1,0.000741744
0,RoundRobin,stencil,934,740,0,0.00319087
0,RoundRobin,stencil,935,1182,0,0.008206902
0,RoundRobin,stencil,936,1026,0,0.006205949
0,RoundRobin,stencil,937,888,0,0.004626009
0,RoundRobin,stencil,938,535,0,0.001663231
0,RoundRobin,stencil,939,210,0,0.000259691
0,RoundRobin,stencil,940,926,0,0.005037012
0,RoundRobin,stencil,941,232,0,0.000314802
0,RoundRobin,stencil,942,1363,0,0.010901688
0,RoundRobin,stencil,943,51,1,0.000498063
0,RoundRobin,stencil,944,1255,0,0.009248929
0,RoundRobin,stencil,945,463,0,0.001260348
0,RoundRobin,stencil,946,527,0,0.00160746
0,RoundRobin,stencil,947,824,0,0.003984965
0,RoundRobin,stencil,948,1227,0,0.008840646
0,RoundRobin,stencil,949,572,0,0.001898322
0,RoundRobin,stencil,950,236,0,0.000333802
0,RoundRobin,stencil,951,596,0,0.002059793
0,RoundRobin,stencil,952,362,1,0.000794305
0,RoundRobin,stencil,953,806,0,0.003815833
0,RoundRobin,stencil,954,208,0,0.000254122
0,RoundRobin,stencil,955,307,0,0.000546624
0,RoundRobin,stencil,956,1014,0,0.006045158
0,RoundRobin,stencil,957,1138,0,0.007603138
0,RoundRobin,stencil,958,397,1,0.001278238
0,RoundRobin,stencil,959,580,0,0.001955822
0,RoundRobin,stencil,960,750,0,0.00329273
0,RoundRobin,stencil,961,1044,0,0.006343579
0,RoundRobin,stencil,962,1412,0,0.010581837
0,RoundRobin,stencil,963,1368,0,0.009700961
0,RoundRobin,stencil,964,1395,0,0.012998022
0,RoundRobin,stencil,965,104,1,0.000518173
0,RoundRobin,stencil,966,502,0,0.001467389
0,RoundRobin,stencil,967,373,1,0.000815115
0,RoundRobin,stencil,968,993,0,0.005788847
0,RoundRobin,stencil,969,1037,0,0.006251439
0,RoundRobin,stencil,970,584,0,0.001974903
0,RoundRobin,stencil,971,383,1,0.000902585
0,RoundRobin,stencil,972,758,0,0.003365051
0,RoundRobin,stencil,973,411,1,0.001060616
0,RoundRobin,stencil,974,1459,0,0.012477179
0,RoundRobin,stencil,975,477,0,0.001318119
0,RoundRobin,stencil,976,874,0,0.004490858
0,RoundRobin,stencil,977,450,0,0.001183328
0,RoundRobin,stencil,978,1301,0,0.009927833
0,RoundRobin,stencil,979,54,1,0.000508114
0,RoundRobin,stencil,980,1023,0,0.006405751
0,RoundRobin,stencil,981,1025,0,0.006269599
0,RoundRobin,stencil,982,138,1,0.000525444
0,RoundRobin,stencil,983,1385,0,0.011264971
0,RoundRobin,stencil,984,1319,0,0.010210344
0,RoundRobin,stencil,985,346,1,0.000747315
0,RoundRobin,stencil,986,1180,0,0.008181452
0,RoundRobin,stencil,987,797,0,0.003727493
0,RoundRobin,stencil,988,1485,0,0.01273938
0,RoundRobin,stencil,989,1066,0,0.006641511
0,RoundRobin,stencil,990,866,0,0.004403868
0,RoundRobin,stencil,991,699,0,0.002840998
0,RoundRobin,stencil,992,62,1,0.000504533
0,RoundRobin,stencil,993,742,0,0.00320517
0,RoundRobin,stencil,994,20,0,1.109e-05
0,RoundRobin,stencil,995,945,0,0.005243583
0,RoundRobin,stencil,996,335,1,0.000772625
0,RoundRobin,stencil,997,10,0,8.91e-06
0,RoundRobin,stencil,998,1318,0,0.010205164
0,RoundRobin,stencil,999,816,0,0.004317917
0,RoundRobin,stencil,1000,1048,0,0.006617932
0,RoundRobin,stencil,1001,366,1,0.000763605
0,RoundRobin,stencil,1002,687,0,0.002748488
0,RoundRobin,stencil,1003,270,0,0.000423983
0,RoundRobin,stencil,1004,265,0,0.000416192
0,RoundRobin,stencil,1005,610,0,0.002158663
0,RoundRobin,stencil,1006,235,0,0.000333192
0,RoundRobin,stencil,1007,628,0,0.002283925
0,RoundRobin,stencil,1008,1061,0,0.006809763
0,RoundRobin,stencil,1009,1025,0,0.006253469
0,RoundRobin,stencil,1010,682,0,0.002691847
0,RoundRobin,stencil,1011,36,1,0.000507253
0,RoundRobin,stencil,1012,2,0,6.84e-06
0,RoundRobin,stencil,1013,820,0,0.003959265
0,RoundRobin,stencil,1014,909,0,0.00485315
0,RoundRobin,stencil,1015,1322,0,0.011626213
0,RoundRobin,stencil,1016,654,0,0.002477316
0,RoundRobin,stencil,1017,41,1,0.000488203
0,RoundRobin,stencil,1018,583,0,0.001974753
0,RoundRobin,stencil,1019,91,1,0.000507913
0,RoundRobin,stencil,1020,1107,0,0.007205465
0,RoundRobin,stencil,1021,1449,0,0.010600167
0,RoundRobin,stencil,1022,279,0,0.000397443
0,RoundRobin,stencil,1023,657,0,0.002315284
0,RoundRobin,stencil,1024,144,1,0.000520164
0,RoundRobin,stencil,1025,299,0,0.000527253
0,RoundRobin,stencil,1026,66,1,0.000482093
0,RoundRobin,stencil,1027,479,0,0.001342068
0,RoundRobin,stencil,1028,1333,0,0.010425306
0,RoundRobin,stencil,1029,1385,0,0.00958443
0,RoundRobin,stencil,1030,783,0,0.003059889
0,RoundRobin,stencil,1031,333,0,0.000554293
0,RoundRobin,stencil,1032,215,0,0.000276792
0,RoundRobin,stencil,1033,1470,0,0.01271951
0,RoundRobin,stencil,1034,603,0,0.002106614
0,RoundRobin,stencil,1035,1505,0,0.011371732
0,RoundRobin,stencil,1036,545,0,0.00148581
0,RoundRobin,stencil,1037,327,0,0.000629134
0,RoundRobin,stencil,1038,597,0,0.002065433
0,RoundRobin,stencil,1039,1094,0,0.00641125
0,RoundRobin,stencil,1040,840,0,0.003875204
0,RoundRobin,stencil,1041,1279,0,0.008166602
0,RoundRobin,stencil,1042,1130,0,0.00636126
0,RoundRobin,stencil,1043,842,0,0.003540172
