rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,554,155,0,0.00011125
0,RoundRobin,stencil,555,716,0,0.003748414
0,RoundRobin,stencil,556,142,1,0.000530323
0,RoundRobin,stencil,557,570,0,0.001434129
0,RoundRobin,stencil,558,101,1,0.000497773
0,RoundRobin,stencil,559,426,1,0.001077847
0,RoundRobin,stencil,560,123,1,0.000500143
0,RoundRobin,stencil,561,646,0,0.001835022
0,RoundRobin,stencil,562,321,0,0.000461333
0,RoundRobin,stencil,563,862,0,0.00326183
0,RoundRobin,stencil,564,1095,0,0.005270973
0,RoundRobin,stencil,565,237,0,0.000250882
0,RoundRobin,stencil,566,175,0,0.000145501
0,RoundRobin,stencil,567,658,0,0.001897342
0,RoundRobin,stencil,568,1104,0,0.005353534
0,RoundRobin,stencil,569,41,1,0.000484213
0,RoundRobin,stencil,570,903,0,0.003581612
0,RoundRobin,stencil,571,1117,0,0.005461314
0,RoundRobin,stencil,572,524,0,0.001208488
0,RoundRobin,stencil,573,324,0,0.000472833
0,RoundRobin,stencil,574,827,0,0.003006609
0,RoundRobin,stencil,575,13,0,9.37e-06
0,RoundRobin,stencil,576,936,0,0.003844355
0,RoundRobin,stencil,577,592,0,0.00154207
0,RoundRobin,stencil,578,1131,0,0.005625435
0,RoundRobin,stencil,579,669,0,0.001964512
0,RoundRobin,stencil,580,1036,0,0.00470756
0,RoundRobin,stencil,581,1038,0,0.004706
0,RoundRobin,stencil,582,988,0,0.004283157
0,RoundRobin,stencil,583,1071,0,0.005027122
0,RoundRobin,stencil,584,843,0,0.00312041
0,RoundRobin,stencil,585,1143,0,0.005737496
0,RoundRobin,stencil,586,571,0,0.001435549
0,RoundRobin,stencil,587,89,1,0.000498624
0,RoundRobin,stencil,588,818,0,0.002936899
0,RoundRobin,stencil,589,672,0,0.001983022
0,RoundRobin,stencil,590,515,0,0.001177317
0,RoundRobin,stencil,591,941,0,0.003893984
0,RoundRobin,stencil,592,102,1,0.000499333
0,RoundRobin,stencil,593,837,0,0.00308738
0,RoundRobin,stencil,594,587,0,0.00151352
0,RoundRobin,stencil,595,1197,0,0.00627782
0,RoundRobin,stencil,596,178,0,0.000149101
0,RoundRobin,stencil,597,1082,0,0.005132182
0,RoundRobin,stencil,598,640,0,0.001797342
0,RoundRobin,stencil,599,67,1,0.000494233
0,RoundRobin,stencil,600,1123,0,0.005536445
0,RoundRobin,stencil,601,647,0,0.001840302
0,RoundRobin,stencil,602,288,0,0.000366392
0,RoundRobin,stencil,603,751,0,0.002479605
0,RoundRobin,stencil,604,75,1,0.000492983
0,RoundRobin,stencil,605,1115,0,0.006714692
0,RoundRobin,stencil,606,1084,0,0.005146492
0,RoundRobin,stencil,607,115,1,0.000519293
0,RoundRobin,stencil,608,491,0,0.001066057
0,RoundRobin,stencil,609,1000,0,0.004397907
0,RoundRobin,stencil,610,1105,0,0.005353724
0,RoundRobin,stencil,611,312,0,0.000435283
0,RoundRobin,stencil,612,822,0,0.002958269
0,RoundRobin,stencil,613,877,0,0.004166306
0,RoundRobin,stencil,614,167,0,0.000151091
0,RoundRobin,stencil,615,769,0,0.002678307
0,RoundRobin,stencil,616,1124,0,0.005721656
0,RoundRobin,stencil,617,738,0,0.002388185
0,RoundRobin,stencil,618,858,0,0.003225061
0,RoundRobin,stencil,619,726,0,0.002317425
0,RoundRobin,stencil,620,194,0,0.000169851
0,RoundRobin,stencil,621,158,0,0.000120481
0,RoundRobin,stencil,622,451,0,0.000897896
0,RoundRobin,stencil,623,616,0,0.00166451
0,RoundRobin,stencil,624,99,1,0.000505083
0,RoundRobin,stencil,625,143,1,0.000510363
0,RoundRobin,stencil,626,597,0,0.00157013
0,RoundRobin,stencil,627,597,0,0.00157606
0,RoundRobin,stencil,628,9,0,9.02e-06
0,RoundRobin,stencil,629,341,1,0.000810315
0,RoundRobin,stencil,630,664,0,0.001940203
0,RoundRobin,stencil,631,237,0,0.000252811
0,RoundRobin,stencil,632,92,1,0.000486353
0,RoundRobin,stencil,633,953,0,0.003992385
0,RoundRobin,stencil,634,92,1,0.000497253
0,RoundRobin,stencil,635,167,0,0.000126761
0,RoundRobin,stencil,636,1172,0,0.006101379
0,RoundRobin,stencil,637,1177,0,0.006078399
0,RoundRobin,stencil,638,283,0,0.000353172
0,RoundRobin,stencil,639,448,0,0.000888756
0,RoundRobin,stencil,640,961,0,0.004067325
0,RoundRobin,stencil,641,492,0,0.001067587
0,RoundRobin,stencil,642,1080,0,0.005108732
0,RoundRobin,stencil,643,567,0,0.001410029
0,RoundRobin,stencil,644,153,0,0.000107591
0,RoundRobin,stencil,645,31,1,0.000480613
0,RoundRobin,stencil,646,441,1,0.001185778
0,RoundRobin,stencil,647,61,1,0.000476313
0,RoundRobin,stencil,648,1089,0,0.005202113
0,RoundRobin,stencil,649,403,1,0.000975136
0,RoundRobin,stencil,650,788,0,0.002728677
0,RoundRobin,stencil,651,387,1,0.000963676
0,RoundRobin,stencil,652,881,0,0.003405681
0,RoundRobin,stencil,653,23,0,1.124e-05
0,RoundRobin,stencil,654,1003,0,0.004419618
0,RoundRobin,stencil,655,980,0,0.004214086
0,RoundRobin,stencil,656,486,0,0.001040916
0,RoundRobin,stencil,657,704,0,0.002176874
0,RoundRobin,stencil,658,362,1,0.002144143
0,RoundRobin,stencil,659,496,0,0.001081437
0,RoundRobin,stencil,660,150,1,0.000519414
0,RoundRobin,stencil,661,130,1,0.000516284
0,RoundRobin,stencil,662,733,0,0.002358235
0,RoundRobin,stencil,663,562,0,0.001387958
0,RoundRobin,stencil,664,187,0,0.000157591
0,RoundRobin,stencil,665,825,0,0.002990759
0,RoundRobin,stencil,666,730,0,0.002337985
0,RoundRobin,stencil,667,144,1,0.000530883
0,RoundRobin,stencil,668,786,0,0.002711127
0,RoundRobin,stencil,669,117,1,0.000503304
0,RoundRobin,stencil,670,592,0,0.00154113
0,RoundRobin,stencil,671,531,0,0.001240348
0,RoundRobin,stencil,672,609,0,0.00163563
0,RoundRobin,stencil,673,456,0,0.000920206
0,RoundRobin,stencil,674,203,0,0.000191341
0,RoundRobin,stencil,675,1082,0,0.005141962
0,RoundRobin,stencil,676,807,0,0.002860039
0,RoundRobin,stencil,677,964,0,0.004083896
0,RoundRobin,stencil,678,1143,0,0.005726766
0,RoundRobin,stencil,679,1000,0,0.004395278
0,RoundRobin,stencil,680,151,1,0.000527083
0,RoundRobin,stencil,681,715,0,0.002242734
0,RoundRobin,stencil,682,171,0,0.000132511
0,RoundRobin,stencil,683,1033,0,0.00468609
0,RoundRobin,stencil,684,1059,0,0.004919531
0,RoundRobin,stencil,685,278,0,0.000340753
0,RoundRobin,stencil,686,1117,0,0.005474095
0,RoundRobin,stencil,687,329,0,0.000482593
0,RoundRobin,stencil,688,86,1,0.000487513
0,RoundRobin,stencil,689,263,0,0.000309612
0,RoundRobin,stencil,690,1145,0,0.005742207
0,RoundRobin,stencil,691,556,0,0.001355659
0,RoundRobin,stencil,692,714,0,0.002238434
0,RoundRobin,stencil,693,982,0,0.004227097
0,RoundRobin,stencil,694,1119,0,0.005495514
0,RoundRobin,stencil,695,901,0,0.003566022
0,RoundRobin,stencil,696,592,0,0.0015407
0,RoundRobin,stencil,697,953,0,0.003984695
0,RoundRobin,stencil,698,149,1,0.000533423
0,RoundRobin,stencil,699,482,0,0.001023956
0,RoundRobin,stencil,700,174,0,0.00014391
0,RoundRobin,stencil,701,741,0,0.002408026
0,RoundRobin,stencil,702,118,1,0.000509803
0,RoundRobin,stencil,703,1103,0,0.005340503
0,RoundRobin,stencil,704,301,0,0.000400773
0,RoundRobin,stencil,705,641,0,0.001809891
0,RoundRobin,stencil,706,969,0,0.004123966
0,RoundRobin,stencil,707,212,0,0.000209682
0,RoundRobin,stencil,708,389,1,0.000951586
0,RoundRobin,stencil,709,896,0,0.004952411
0,RoundRobin,stencil,710,316,0,0.000441743
0,RoundRobin,stencil,711,540,0,0.001279168
0,RoundRobin,stencil,712,716,0,0.002257345
0,RoundRobin,stencil,713,807,0,0.002858108
0,RoundRobin,stencil,714,677,0,0.002011763
0,RoundRobin,stencil,715,879,0,0.003385471
0,RoundRobin,stencil,716,189,0,0.000166372
0,RoundRobin,stencil,717,579,0,0.001474689
0,RoundRobin,stencil,718,312,0,0.000436693
0,RoundRobin,stencil,719,596,0,0.00156033
0,RoundRobin,stencil,720,1162,0,0.005937527
0,RoundRobin,stencil,721,242,0,0.000260842
0,RoundRobin,stencil,722,1152,0,0.005808536
0,RoundRobin,stencil,723,980,0,0.004221356
0,RoundRobin,stencil,724,8,0,8.22e-06
0,RoundRobin,stencil,725,159,0,0.00011547
0,RoundRobin,stencil,726,666,0,0.001947892
0,RoundRobin,stencil,727,920,0,0.003717294
0,RoundRobin,stencil,728,216,0,0.000209281
0,RoundRobin,stencil,729,815,0,0.002956869
0,RoundRobin,stencil,730,507,0,0.001134218
0,RoundRobin,stencil,731,390,1,0.000958286
0,RoundRobin,stencil,732,661,0,0.001918842
0,RoundRobin,stencil,733,625,0,0.001717101
0,RoundRobin,stencil,734,277,0,0.000346223
0,RoundRobin,stencil,735,66,1,0.000485893
0,RoundRobin,stencil,736,50,1,0.000469833
0,RoundRobin,stencil,737,350,1,0.000828875
0,RoundRobin,stencil,738,599,0,0.0015846
0,RoundRobin,stencil,739,759,0,0.002528136
0,RoundRobin,stencil,740,351,1,0.000876126
0,RoundRobin,stencil,741,915,0,0.003673643
0,RoundRobin,stencil,742,403,1,0.000979496
0,RoundRobin,stencil,743,171,0,0.000132411
0,RoundRobin,stencil,744,507,0,0.001136077
0,RoundRobin,stencil,745,1081,0,0.005135643
0,RoundRobin,stencil,746,1050,0,0.00482929
0,RoundRobin,stencil,747,1016,0,0.004533329
0,RoundRobin,stencil,748,764,0,0.002563476
0,RoundRobin,stencil,749,466,0,0.000957587
0,RoundRobin,stencil,750,396,1,0.000962556
0,RoundRobin,stencil,751,1030,0,0.004655549
0,RoundRobin,stencil,752,708,0,0.002200554
0,RoundRobin,stencil,753,333,0,0.000496813
0,RoundRobin,stencil,754,795,0,0.002773037
0,RoundRobin,stencil,755,1037,0,0.00470895
0,RoundRobin,stencil,756,812,0,0.002891418
0,RoundRobin,stencil,757,245,0,0.000273672
0,RoundRobin,stencil,758,1061,0,0.004978791
0,RoundRobin,stencil,759,1029,0,0.00464555
0,RoundRobin,stencil,760,164,0,0.001470929
0,RoundRobin,stencil,761,352,1,0.000856246
0,RoundRobin,stencil,762,203,0,0.000185341
0,RoundRobin,stencil,763,1145,0,0.005745217
0,RoundRobin,stencil,764,81,1,0.000492263
0,RoundRobin,stencil,765,801,0,0.002820298
0,RoundRobin,stencil,766,1212,0,0.006483531
0,RoundRobin,stencil,767,131,1,0.000515813
0,RoundRobin,stencil,768,255,0,0.000290262
0,RoundRobin,stencil,769,915,0,0.003678203
0,RoundRobin,stencil,770,1210,0,0.006418121
0,RoundRobin,stencil,771,606,0,0.001611871
0,RoundRobin,stencil,772,614,0,0.001656231
0,RoundRobin,stencil,773,398,1,0.001005466
0,RoundRobin,stencil,774,1097,0,0.005283693
0,RoundRobin,stencil,775,225,0,0.000234672
0,RoundRobin,stencil,776,583,0,0.00149942
0,RoundRobin,stencil,777,931,0,0.003806424
0,RoundRobin,stencil,778,26,1,0.000494154
0,RoundRobin,stencil,779,131,1,0.000497654
0,RoundRobin,stencil,780,182,0,0.000149071
0,RoundRobin,stencil,781,422,1,0.001094207
0,RoundRobin,stencil,782,1161,0,0.005904218
0,RoundRobin,stencil,783,1210,0,0.00640605
0,RoundRobin,stencil,784,1075,0,0.005085952
0,RoundRobin,stencil,785,1060,0,0.004927321
0,RoundRobin,stencil,786,135,1,0.000536703
0,RoundRobin,stencil,787,672,0,0.001981293
0,RoundRobin,stencil,788,89,1,0.000494823
0,RoundRobin,stencil,789,1197,0,0.0062845
0,RoundRobin,stencil,790,805,0,0.002852039
0,RoundRobin,stencil,791,574,0,0.001474839
0,RoundRobin,stencil,792,333,0,0.000488793
0,RoundRobin,stencil,793,112,1,0.000496563
0,RoundRobin,stencil,794,503,0,0.001124797
0,RoundRobin,stencil,795,415,1,0.001000016
0,RoundRobin,stencil,796,17,0,9.21e-06
0,RoundRobin,stencil,797,819,0,0.002946729
0,RoundRobin,stencil,798,866,0,0.003286101
0,RoundRobin,stencil,799,273,0,0.000346102
0,RoundRobin,stencil,800,838,0,0.003078349
0,RoundRobin,stencil,801,861,0,0.00325269
0,RoundRobin,stencil,802,1199,0,0.00635421
0,RoundRobin,stencil,803,557,0,0.001366548
0,RoundRobin,stencil,804,363,1,0.000888706
0,RoundRobin,stencil,805,1081,0,0.005119343
0,RoundRobin,stencil,806,782,0,0.002686407
0,RoundRobin,stencil,807,946,0,0.003933655
0,RoundRobin,stencil,808,1116,0,0.005453925
0,RoundRobin,stencil,809,1128,0,0.005576275
0,RoundRobin,stencil,810,181,0,0.000148081
0,RoundRobin,stencil,811,82,1,0.000483373
0,RoundRobin,stencil,812,655,0,0.003407581
0,RoundRobin,stencil,813,446,0,0.000873076
0,RoundRobin,stencil,814,397,1,0.000965836
0,RoundRobin,stencil,815,834,0,0.003059059
0,RoundRobin,stencil,816,291,0,0.000374172
0,RoundRobin,stencil,817,532,0,0.001249188
0,RoundRobin,stencil,818,290,0,0.000374552
0,RoundRobin,stencil,819,700,0,0.002154023
0,RoundRobin,stencil,820,833,0,0.00304981
0,RoundRobin,stencil,821,1095,0,0.005278004
0,RoundRobin,stencil,822,58,1,0.000499473
0,RoundRobin,stencil,823,1167,0,0.005972138
0,RoundRobin,stencil,824,312,0,0.000434062
0,RoundRobin,stencil,825,882,0,0.003411451
0,RoundRobin,stencil,826,686,0,0.002070173
0,RoundRobin,stencil,827,329,0,0.000483323
0,RoundRobin,stencil,828,805,0,0.002847658
0,RoundRobin,stencil,829,656,0,0.001892712
0,RoundRobin,stencil,830,602,0,0.00159764
0,RoundRobin,stencil,831,428,1,0.001046176
0,RoundRobin,stencil,832,621,0,0.0016872
0,RoundRobin,stencil,833,586,0,0.00151554
0,RoundRobin,stencil,834,985,0,0.004255537
0,RoundRobin,stencil,835,984,0,0.004249357
0,RoundRobin,stencil,836,771,0,0.002611466
0,RoundRobin,stencil,837,871,0,0.003336261
0,RoundRobin,stencil,838,1034,0,0.00467953
0,RoundRobin,stencil,839,671,0,0.001976452
0,RoundRobin,stencil,840,1104,0,0.005331204
0,RoundRobin,stencil,841,1215,0,0.006500731
0,RoundRobin,stencil,842,754,0,0.002492116
0,RoundRobin,stencil,843,543,0,0.001297718
0,RoundRobin,stencil,844,446,0,0.000879156
0,RoundRobin,stencil,845,255,0,0.000303111
0,RoundRobin,stencil,846,481,0,0.001022126
0,RoundRobin,stencil,847,737,0,0.002394645
0,RoundRobin,stencil,848,1107,0,0.005383374
0,RoundRobin,stencil,849,772,0,0.002612607
0,RoundRobin,stencil,850,221,0,0.000225731
0,RoundRobin,stencil,851,725,0,0.002310815
0,RoundRobin,stencil,852,971,0,0.004146516
0,RoundRobin,stencil,853,600,0,0.00158318
0,RoundRobin,stencil,854,996,0,0.004356097
0,RoundRobin,stencil,855,67,1,0.000516924
0,RoundRobin,stencil,856,266,0,0.000310952
0,RoundRobin,stencil,857,466,0,0.000963466
0,RoundRobin,stencil,858,397,1,0.000983476
0,RoundRobin,stencil,859,175,0,0.000145591
0,RoundRobin,stencil,860,226,0,0.000242631
0,RoundRobin,stencil,861,103,1,0.000489873
0,RoundRobin,stencil,862,603,0,0.00160224
0,RoundRobin,stencil,863,848,0,0.00315318
0,RoundRobin,stencil,864,1009,0,0.005861117
0,RoundRobin,stencil,865,692,0,0.002101493
0,RoundRobin,stencil,866,936,0,0.003854164
0,RoundRobin,stencil,867,564,0,0.001404469
0,RoundRobin,stencil,868,348,1,0.000841515
0,RoundRobin,stencil,869,755,0,0.002503356
0,RoundRobin,stencil,870,20,0,1.093e-05
0,RoundRobin,stencil,871,236,0,0.000249151
0,RoundRobin,stencil,872,754,0,0.002493556
0,RoundRobin,stencil,873,1094,0,0.005243663
0,RoundRobin,stencil,874,1099,0,0.005292673
0,RoundRobin,stencil,875,1200,0,0.00634302
0,RoundRobin,stencil,876,133,1,0.000515924
0,RoundRobin,stencil,877,364,1,0.000902636
0,RoundRobin,stencil,878,1041,0,0.00475425
0,RoundRobin,stencil,879,24,0,1.242e-05
0,RoundRobin,stencil,880,240,0,0.000256562
0,RoundRobin,stencil,881,367,1,0.000898185
0,RoundRobin,stencil,882,749,0,0.002454805
0,RoundRobin,stencil,883,316,0,0.000446083
0,RoundRobin,stencil,884,967,0,0.004103846
0,RoundRobin,stencil,885,849,0,0.00316312
0,RoundRobin,stencil,886,703,0,0.002171794
0,RoundRobin,stencil,887,337,1,0.000822825
0,RoundRobin,stencil,888,99,1,0.000486163
0,RoundRobin,stencil,889,204,0,0.000186111
0,RoundRobin,stencil,890,512,0,0.001151767
0,RoundRobin,stencil,891,646,0,0.001834751
0,RoundRobin,stencil,892,308,0,0.000426113
0,RoundRobin,stencil,893,220,0,0.000219951
0,RoundRobin,stencil,894,278,0,0.000349442
0,RoundRobin,stencil,895,421,1,0.001018976
0,RoundRobin,stencil,896,912,0,0.003649363
0,RoundRobin,stencil,897,1214,0,0.0064568
0,RoundRobin,stencil,898,986,0,0.004272617
0,RoundRobin,stencil,899,44,1,0.000486853
0,RoundRobin,stencil,900,753,0,0.002488956
0,RoundRobin,stencil,901,1006,0,0.004433468
0,RoundRobin,stencil,902,600,0,0.00158155
0,RoundRobin,stencil,903,612,0,0.00163955
0,RoundRobin,stencil,904,884,0,0.003435781
0,RoundRobin,stencil,905,803,0,0.002831648
0,RoundRobin,stencil,906,916,0,0.003686743
0,RoundRobin,stencil,907,121,1,0.000513783
0,RoundRobin,stencil,908,1168,0,0.006003057
0,RoundRobin,stencil,909,742,0,0.002413835
0,RoundRobin,stencil,910,465,0,0.000956996
0,RoundRobin,stencil,911,512,0,0.001160237
0,RoundRobin,stencil,912,213,0,0.000203012
0,RoundRobin,stencil,913,319,0,0.000453053
0,RoundRobin,stencil,914,1148,0,0.005771967
0,RoundRobin,stencil,915,1180,0,0.007476987
0,RoundRobin,stencil,916,1168,0,0.005971167
0,RoundRobin,stencil,917,636,0,0.001775831
0,RoundRobin,stencil,918,621,0,0.001695771
0,RoundRobin,stencil,919,372,1,0.000924726
0,RoundRobin,stencil,920,1160,0,0.005907967
0,RoundRobin,stencil,921,1133,0,0.005624395
0,RoundRobin,stencil,922,1018,0,0.004545688
0,RoundRobin,stencil,923,572,0,0.001436859
0,RoundRobin,stencil,924,137,1,0.000522593
0,RoundRobin,stencil,925,80,1,0.000487074
0,RoundRobin,stencil,926,994,0,0.004338397
0,RoundRobin,stencil,927,1050,0,0.004829491
0,RoundRobin,stencil,928,398,1,0.000971376
0,RoundRobin,stencil,929,1084,0,0.005149782
0,RoundRobin,stencil,930,198,0,0.000176631
0,RoundRobin,stencil,931,256,0,0.000296852
0,RoundRobin,stencil,932,874,0,0.003352571
0,RoundRobin,stencil,933,1119,0,0.005487214
0,RoundRobin,stencil,934,868,0,0.003306681
0,RoundRobin,stencil,935,862,0,0.00325844
0,RoundRobin,stencil,936,706,0,0.002184734
0,RoundRobin,stencil,937,888,0,0.003557273
0,RoundRobin,stencil,938,87,1,0.000504673
0,RoundRobin,stencil,939,978,0,0.004194206
0,RoundRobin,stencil,940,734,0,0.002359205
0,RoundRobin,stencil,941,552,0,0.001342399
0,RoundRobin,stencil,942,595,0,0.00155657
0,RoundRobin,stencil,943,947,0,0.003936035
0,RoundRobin,stencil,944,871,0,0.003336361
0,RoundRobin,stencil,945,527,0,0.001222338
0,RoundRobin,stencil,946,15,0,9.42e-06
0,RoundRobin,stencil,947,1144,0,0.005727416
0,RoundRobin,stencil,948,267,0,0.000315022
0,RoundRobin,stencil,949,636,0,0.001789101
0,RoundRobin,stencil,950,300,0,0.000400282
0,RoundRobin,stencil,951,212,0,0.000203971
0,RoundRobin,stencil,952,874,0,0.003350061
0,RoundRobin,stencil,953,102,1,0.000503993
0,RoundRobin,stencil,954,1104,0,0.005520595
0,RoundRobin,stencil,955,1011,0,0.004492989
0,RoundRobin,stencil,956,502,0,0.001108227
0,RoundRobin,stencil,957,1202,0,0.00634696
0,RoundRobin,stencil,958,1165,0,0.005972178
0,RoundRobin,stencil,959,4,0,7.83e-06
0,RoundRobin,stencil,960,1070,0,0.005013391
0,RoundRobin,stencil,961,468,0,0.000969726
0,RoundRobin,stencil,962,260,0,0.000309252
0,RoundRobin,stencil,963,728,0,0.002327955
0,RoundRobin,stencil,964,371,1,0.000907606
0,RoundRobin,stencil,965,232,0,0.000247042
0,RoundRobin,stencil,966,694,0,0.002114883
0,RoundRobin,stencil,967,181,0,0.001429069
0,RoundRobin,stencil,968,1121,0,0.005516995
0,RoundRobin,stencil,969,781,0,0.002683097
0,RoundRobin,stencil,970,1160,0,0.005889867
0,RoundRobin,stencil,971,639,0,0.001798721
0,RoundRobin,stencil,972,438,1,0.001103517
0,RoundRobin,stencil,973,539,0,0.001279948
0,RoundRobin,stencil,974,691,0,0.002104583
0,RoundRobin,stencil,975,93,1,0.000499513
0,RoundRobin,stencil,976,1066,0,0.004976101
0,RoundRobin,stencil,977,706,0,0.002194564
0,RoundRobin,stencil,978,21,0,1.185e-05
0,RoundRobin,stencil,979,438,1,0.001119697
0,RoundRobin,stencil,980,127,1,0.000494373
0,RoundRobin,stencil,981,641,0,0.001803062
0,RoundRobin,stencil,982,970,0,0.004129527
0,RoundRobin,stencil,983,1001,0,0.004397007
0,RoundRobin,stencil,984,1063,0,0.004952981
0,RoundRobin,stencil,985,858,0,0.00324105
0,RoundRobin,stencil,986,1116,0,0.005451565
0,RoundRobin,stencil,987,349,1,0.000820135
0,RoundRobin,stencil,988,845,0,0.00313416
0,RoundRobin,stencil,989,170,0,0.000131121
0,RoundRobin,stencil,990,674,0,0.001993773
0,RoundRobin,stencil,991,699,0,0.002145334
0,RoundRobin,stencil,992,958,0,0.004025226
0,RoundRobin,stencil,993,934,0,0.003830584
0,RoundRobin,stencil,994,532,0,0.001243438
0,RoundRobin,stencil,995,433,1,0.001076587
0,RoundRobin,stencil,996,271,0,0.000330782
0,RoundRobin,stencil,997,330,0,0.000479673
0,RoundRobin,stencil,998,614,0,0.001663161
0,RoundRobin,stencil,999,496,0,0.001087787
0,RoundRobin,stencil,1000,1112,0,0.005425745
0,RoundRobin,stencil,1001,558,0,0.001372129
0,RoundRobin,stencil,1002,239,0,0.000256282
0,RoundRobin,stencil,1003,334,0,0.000500833
0,RoundRobin,stencil,1004,201,0,0.000184692
0,RoundRobin,stencil,1005,930,0,0.003790244
0,RoundRobin,stencil,1006,747,0,0.002454846
0,RoundRobin,stencil,1007,372,1,0.000921656
0,RoundRobin,stencil,1008,421,1,0.000985646
0,RoundRobin,stencil,1009,1089,0,0.005192643
0,RoundRobin,stencil,1010,810,0,0.002878119
0,RoundRobin,stencil,1011,868,0,0.003305891
0,RoundRobin,stencil,1012,834,0,0.003049149
0,RoundRobin,stencil,1013,564,0,0.001396779
0,RoundRobin,stencil,1014,973,0,0.004154406
0,RoundRobin,stencil,1015,682,0,0.002043592
0,RoundRobin,stencil,1016,526,0,0.001223957
0,RoundRobin,stencil,1017,1193,0,0.00624838
0,RoundRobin,stencil,1018,1031,0,0.006215989
0,RoundRobin,stencil,1019,475,0,0.000997016
0,RoundRobin,stencil,1020,147,1,0.000517243
0,RoundRobin,stencil,1021,489,0,0.001058967
0,RoundRobin,stencil,1022,279,0,0.000348372
0,RoundRobin,stencil,1023,209,0,0.000200541
0,RoundRobin,stencil,1024,528,0,0.001241768
0,RoundRobin,stencil,1025,811,0,0.002893468
0,RoundRobin,stencil,1026,642,0,0.001814171
0,RoundRobin,stencil,1027,799,0,0.002807608
0,RoundRobin,stencil,1028,245,0,0.000267232
0,RoundRobin,stencil,1029,41,1,0.000495093
0,RoundRobin,stencil,1030,399,1,0.000975756
0,RoundRobin,stencil,1031,461,0,0.000939216
0,RoundRobin,stencil,1032,599,0,0.00157569
0,RoundRobin,stencil,1033,638,0,0.001780551
0,RoundRobin,stencil,1034,795,0,0.002787168
0,RoundRobin,stencil,1035,1121,0,0.005518755
0,RoundRobin,stencil,1036,353,1,0.000824005
0,RoundRobin,stencil,1037,647,0,0.001846021
0,RoundRobin,stencil,1038,277,0,0.000345812
0,RoundRobin,stencil,1039,1094,0,0.005254094
0,RoundRobin,stencil,1040,840,0,0.003095939
0,RoundRobin,stencil,1041,1087,0,0.005171892
0,RoundRobin,stencil,1042,746,0,0.002438125
0,RoundRobin,stencil,1043,458,0,0.000929055
0,RoundRobin,stencil,1044,755,0,0.002503686
0,RoundRobin,stencil,1045,503,0,0.001114077
0,RoundRobin,stencil,1046,1140,0,0.005704446
0,RoundRobin,stencil,1047,65,1,0.000497243
